Smiles	Correct	Predict
CC(=O)NC[C@H]1CN(c2ccc(-c3nnc(CC/C(C)=N\O)s3)c(F)c2)C(=O)O1	[-5.250906]	[-4.7777505]
COCCOCCOCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1	[-6.24]	[-5.374977]
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1.O	[-7.34]	[-5.755001]
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F	[-4.6382723]	[-4.6051674]
COc1cc2nc(N3CCN(C(=O)c4occc4Cl)CC3)nc(N)c2cc1OC	[-4.89]	[-4.9827027]
CN1C2CC[C@@H]1CC(OC(c1ccc(Cl)cc1)c1cccc(Cl)c1)C2	[-5.597583]	[-4.681522]
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-4.91]	[-5.3500047]
COC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	[-4.60206]	[-4.587535]
Cc1nccc2c1[nH]c1ccccc12	[-5.223299]	[-4.783719]
Nc1cc(-c2ccncc2)c[nH]c1=O	[-4.7544875]	[-4.655906]
CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1CC(OC(=O)CCCCC1SCC2NC(=O)NC21)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	[-6.4094677]	[-6.600932]
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	[-5.32]	[-5.13709]
CC(C)NCC(COc1cccc2ccccc12)OC(=O)C1CC1	[-4.1608586]	[-4.7492437]
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	[-5.7]	[-5.3707743]
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1	[-6.229206]	[-6.2185435]
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(F)ccc12	[-4.699485]	[-5.3209743]
CCCCCCC(N)C(=O)N[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	[-6.222377]	[-6.657524]
COc1ccc2c(c1)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43	[-4.5717444]	[-4.5992055]
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3C)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1	[-4.79794]	[-4.9021945]
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	[-5.16]	[-4.96609]
CC1CCC(O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1	[-5.27]	[-4.8992486]
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	[-5.3]	[-5.2285137]
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	[-4.4043612]	[-4.7340903]
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	[-4.72]	[-4.753798]
CNCc1nnc(-c2ccc(N3C[C@H](CNC(C)=S)OC3=O)cc2F)s1	[-4.769776]	[-4.8581395]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C	[-4.49]	[-4.799993]
CN(C)CCC=C1c2ccccc2CCc2ccccc21	[-3.9006648]	[-4.5584474]
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-5.]	[-5.3451514]
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	[-5.7]	[-5.823926]
CCCOCOCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1	[-3.95]	[-4.435097]
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12	[-5.58]	[-5.667252]
NC(=O)c1ccncc1	[-4.278272]	[-4.459945]
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O	[-5.82]	[-5.605977]
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1	[-4.84]	[-4.4394054]
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1	[-4.28]	[-4.5834928]
O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccnn1CCc1ccncc1	[-5.3275695]	[-4.888379]
CN(OCCNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F)C(=N)N	[-6.3723636]	[-5.729121]
NC(CCC(=O)O)C(=O)O	[-6.07]	[-5.6644816]
C[C@H](NC(=O)[C@H](N)Cc1ccccc1)C(=O)N[C@H](CO)C(=O)O	[-6.2819986]	[-6.236211]
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl	[-4.67]	[-4.7738347]
COC(=O)Nc1nc2ccccc2[nH]1	[-4.1011863]	[-4.5277743]
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	[-5.918607]	[-6.030548]
Cn1c(=O)c2c(ncn2C)n(C)c1=O	[-4.34]	[-4.502586]
COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O	[-4.45]	[-4.5725007]
C[C@@H]1O[C@@H](O[C@H]2[C@H](Oc3cc(O)c4c(c3)O[C@H](c3ccc(O)cc3)CC4=O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O	[-6.82]	[-6.344049]
CNC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCCC3)c2c1	[-4.1]	[-4.7738314]
C[C@]12C[C@@H](O)[C@@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@H]2C(=O)CO	[-4.485]	[-4.6388283]
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	[-5.82]	[-5.476217]
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O	[-6.5093193]	[-5.651959]
c1ccc(Cc2ccncc2)cc1	[-3.9978395]	[-4.4367046]
COc1cc2c(c(OC)c1OC)-c1c(cc3c(c1OC)OCO3)C[C@H](C)[C@@](C)(O)C2	[-4.5693183]	[-4.586214]
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO[C@H]1O[C@@H](C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O	[-6.12]	[-5.5500236]
C[C@H]1C[C@@]2(C)C(=CC(=O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@](C)(C(=O)O)[C@H]4CC[C@]32C)[C@@H]2[C@@H](C)[C@H](C)CC[C@H]12	[-5.8]	[-4.852736]
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1	[-5.140131]	[-5.194266]
O=C(/C=C/c1ccc(O)c2c1C(C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O	[-7.089155]	[-6.8450456]
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O	[-5.47]	[-5.1817355]
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1	[-5.837824]	[-5.5428295]
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3F)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1	[-4.430899]	[-4.8559136]
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC1O[C@@H](CC(=O)O)[C@H](O)[C@@H](O)[C@@H]1O	[-5.979651]	[-5.5954123]
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	[-4.51]	[-4.7752466]
NC(N)=NC(=O)c1nc(Cl)c(N)nc1N	[-5.564235]	[-5.485437]
C/N=C(\NC#N)NCCSCc1[nH]cnc1C	[-5.9]	[-5.712707]
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1	[-6.36]	[-5.882481]
Nc1nc(=O)c2ncn(COCCO)c2[nH]1	[-5.99]	[-5.6305118]
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC	[-4.52]	[-4.8570848]
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	[-5.26]	[-5.251388]
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O	[-5.58]	[-4.8006]
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O	[-7.02]	[-6.9519725]
C[N+](C)(C)CCO	[-4.9521427]	[-4.5429745]
CS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCC1CCN(C(=N)N)CC1	[-6.561125]	[-5.5621357]
CC(NC(=O)C(N)CC(N)=O)C(N)=O	[-6.5885487]	[-5.505825]
CCC(=O)NC[C@H]1CN(c2ccc(-c3nncs3)c(F)c2)C(=O)O1	[-4.430899]	[-4.7898555]
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21	[-4.655]	[-5.1430593]
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	[-4.89]	[-4.9979978]
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C	[-6.15]	[-5.742737]
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	[-4.62]	[-4.8640924]
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](NC(C)=O)C(C)C	[-5.390024]	[-4.953686]
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12	[-5.010597]	[-4.9523797]
CO[C@@H]1C[C@H]2C(=O)C=C3C(CC[C@]4(C)[C@@H]([C@@](C)(O)[C@@H](CCC(C)C)OC)CC[C@@]34O)[C@]2(C)C[C@@H]1O	[-4.5380535]	[-4.654099]
COc1cncc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)c1	[-5.7]	[-5.2021966]
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1	[-4.23]	[-4.599508]
CCCCCCCC/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1	[-5.010164]	[-4.5400414]
COC(=O)[C@H]1[C@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21	[-4.7298937]	[-4.8190312]
C[C@@H]1O[C@@H](c2ccc(Cl)cc2)OC[C@H]1NC(=O)Cc1ccccc1	[-4.992039]	[-4.744596]
CN1[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2	[-4.7016673]	[-4.8927803]
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O	[-6.39897]	[-6.5701714]
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC1=O	[-5.82]	[-5.751246]
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12	[-5.116152]	[-4.746637]
NC(=O)CC[C@H](N)C(=O)O	[-6.0702906]	[-5.4115596]
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	[-4.55]	[-4.7219796]
CCCCC(C)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1	[-5.29]	[-4.836564]
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](NC(=O)CCN)C(C)C)c1	[-5.521439]	[-5.0475507]
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O	[-5.699485]	[-5.2201877]
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1cc2ccccc2o1	[-5.2209244]	[-5.185161]
CC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O	[-6.59]	[-5.481231]
CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCC(F)(F)F	[-5.54]	[-5.776274]
CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)CC3)c(F)c2)C(=O)O1	[-5.338621]	[-5.1899943]
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)cc(F)c3F)cc21	[-4.2]	[-4.6519923]
N/C(=N/O)c1ccc2[nH]c(-c3ccccn3)nc2c1	[-4.65]	[-5.0698047]
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC	[-4.96]	[-4.742269]
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	[-4.93]	[-4.9425244]
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	[-4.75]	[-4.896837]
CCCCCCCCCC(=O)NN	[-4.12]	[-4.487952]
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	[-4.929962]	[-4.8223743]
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	[-4.7]	[-5.3454485]
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](Cc1ccccc1)NC(C)=O	[-5.38]	[-5.4723663]
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC3[C@H](C[C@@H]4CC[C@@H](OCCO)[C@H](OC)C4)[C@H](CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)CC[C@H](C)/C=C/C=C/C=C/1C)OC(=O)[C@H]32	[-4.63]	[-5.310968]
Fc1cccc2c1O[C@H]1CNC[C@H]1O2	[-3.729485]	[-4.361931]
C[C@H](N)C(=O)O	[-5.4201083]	[-5.0312]
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1	[-4.7]	[-4.639581]
CC(C)NC[C@H](COc1cccc2ccccc12)OC(=O)C1CC1	[-4.51]	[-4.7492437]
O=c1[nH]c(=O)n([C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1/C=C/Br	[-5.39897]	[-5.3827252]
CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1	[-4.742364]	[-4.9402366]
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O	[-5.800515]	[-5.1548724]
CC1CN(CCCNC(=O)[C@@H](Cc2ccccc2)NC(=O)C2(NC(=O)c3cc4ccccc4s3)CCCC2)CC(C)N1	[-5.9593034]	[-5.491497]
CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1	[-4.51]	[-4.7520967]
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4c(C(=O)O)cccc43)CC2)cc(=O)n(C)c1=O	[-5.800515]	[-5.1584587]
Oc1cc(O)c2c(c1)O[C@H](c1cc(O)c(O)c(O)c1)[C@H](O)C2	[-6.828407]	[-5.954369]
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1	[-5.39]	[-5.6398177]
CC(C)(C)c1nn2ccccc2c1Cc1ccc(C(=O)N[C@@H]2CCOC[C@@H]2C(=O)NO)cc1	[-5.3665314]	[-5.4090247]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C	[-5.0778604]	[-4.9011693]
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1	[-4.35]	[-4.7395988]
COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)cc1	[-4.60103]	[-4.5447245]
CCCCCCC(N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	[-5.4504986]	[-6.6353383]
CNCCC(Oc1ccc(C)cc1)c1ccccc1	[-4.55]	[-4.758669]
C[C@H](N[C@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O	[-5.88]	[-5.9211383]
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O	[-6.07]	[-5.823926]
CCOC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C	[-5.37]	[-5.2343416]
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C	[-4.18]	[-4.751476]
C[C@H]1C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	[-5.82]	[-5.476218]
C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O	[-7.23]	[-5.677852]
C=C(c1ccccc1)C1OCC(NC(=O)Cc2ccccc2)CO1	[-5.0498786]	[-4.8222528]
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1	[-4.17]	[-4.7182016]
Oc1ccncc1	[-4.1089525]	[-4.3768015]
COc1cccc(-n2c(=O)n(Cc3ccccc3C#N)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F	[-4.59176]	[-4.9404726]
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O	[-5.31]	[-5.6751866]
CN1C(=O)CC(N2CCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	[-5.07]	[-4.995524]
C=C(c1ccccc1)C1OCC(N)CO1	[-4.9914]	[-4.821384]
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	[-5.82]	[-5.751246]
COc1ccc(/C=C/CCO)cc1OC	[-4.842843]	[-4.5510135]
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(=O)C(C)(C)C)CC3)CC2=O)cc1	[-4.14]	[-4.7977986]
O=C(CCCCCCC(=O)Nc1ccccc1)NO	[-5.629466]	[-4.968554]
CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cc(F)ccc3F)cc21	[-4.5388007]	[-4.9239154]
CNC(=O)C(c1ccc2nc(N)n(C(C)C)c2c1)c1cccc(F)c1F	[-5.]	[-4.699788]
NC(=O)N1C(=O)C(C(=O)c2cccs2)c2cc(Cl)ccc21	[-4.57]	[-4.6209025]
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	[-4.44]	[-4.8594036]
COc1ccc(-c2cc(=O)c3c(O)cc(OC4O[C@H](CO[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O	[-6.16]	[-6.254025]
Cc1ccnc2nc(Cc3nc4cc(C(=N)N)ccc4[nH]3)[nH]c12	[-7.05]	[-6.6368766]
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1	[-4.5595455]	[-4.5376554]
CCCCCC[C@H](NC(C)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(N)=O	[-5.97]	[-6.2726417]
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O	[-7.29]	[-6.549688]
C=C[C@H]1CN2CC[C@H]1C[C@@H]2C(O)c1ccnc2ccc(OC)cc12	[-4.68]	[-4.942878]
Fc1cccc2c1O[C@H]1CNC[C@@H]1O2	[-4.1]	[-4.3619304]
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	[-4.97]	[-5.0520034]
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	[-5.12]	[-5.079453]
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](N)C(C)C)c1	[-5.3]	[-4.8591504]
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12	[-4.69]	[-4.942878]
N[C@@H](Cc1ccccc1)C(=O)OC[C@H]1O[C@@H](n2ccc(O)nc2=O)[C@@H](O)[C@@H]1O	[-5.7]	[-5.558761]
O=C(/C=C/c1ccc2c(c1)nc(CCc1ccccc1)n2CCN1CCCC1)NO	[-5.5207167]	[-5.1478605]
