Smiles	Correct	Predict
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	[-4.4]	[-4.6399465]
OCc1ccncc1	[-4.0902224]	[-4.4288173]
Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N\O)cc4[nH]3)nc12	[-6.699485]	[-6.3492265]
CC(=O)N[C@H](C)C(=O)NCCc1ccccc1	[-4.609533]	[-4.6742473]
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1	[-4.74]	[-4.763905]
CCCCCCCCCC(=O)OC	[-3.51]	[-4.2371087]
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(N(O)O)c1	[-4.620031]	[-4.8201485]
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	[-5.82]	[-5.751246]
CC(C)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3F)cc21	[-5.187451]	[-4.785589]
CC1(C)S[C@]2(C)[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	[-6.102373]	[-5.528213]
CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C	[-5.47]	[-5.3178825]
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(C)=O	[-5.7484403]	[-4.9639277]
O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2ccccc2c1	[-5.89]	[-5.298025]
CCCCC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)O)c(F)c1	[-5.2]	[-5.530502]
CC(C)(C)C(=O)OCOC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1	[-4.44]	[-4.8211412]
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C	[-6.26]	[-5.1580787]
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2	[-4.1687455]	[-4.5214996]
COC(=O)[C@@H]1[C@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21	[-4.8124795]	[-4.8190312]
CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1	[-4.59]	[-4.5652]
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	[-5.82]	[-5.4878864]
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	[-4.39]	[-4.7844777]
CO	[-4.49]	[-4.0653915]
CN(C)CCC=C1c2ccccc2CCc2ccccc21	[-4.26]	[-4.5584474]
C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	[-5.37]	[-4.753798]
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	[-5.3]	[-5.3570614]
COC(=O)C1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1	[-7.0912943]	[-6.293346]
CC(=O)N[C@@H](Cc1ccccc1)C(N)=O	[-5.10009]	[-4.76918]
CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1ccccc1-c1cccc2ccccc12	[-4.03]	[-4.993254]
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)CCCCCc1ccccc1	[-5.15]	[-5.0011153]
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1	[-5.13]	[-5.537169]
Cc1c(O)c2c(c(C)c1CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)C(C)(C)C2	[-6.0107207]	[-5.4626164]
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	[-5.69]	[-4.626908]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O	[-5.3]	[-5.345448]
C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1	[-5.88]	[-5.711614]
NC(=O)C(N)Cc1c[nH]c2ccccc12	[-4.92]	[-5.172853]
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	[-4.724059]	[-4.9117208]
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2	[-6.4311924]	[-5.5995555]
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21	[-4.8]	[-4.9145284]
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	[-5.3]	[-5.605914]
COc1ccc2c(O[C@H]3C[C@H]4C(=O)NCCCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C	[-4.49]	[-4.840833]
COc1cc2c(cc1OC)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43	[-4.778642]	[-4.6110234]
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	[-4.82]	[-5.0024247]
NC(=O)c1cccc(Cc2ncccn2)c1	[-4.4609237]	[-4.795546]
CNC1(c2ccccc2Cl)CCCCC1=O	[-4.26]	[-4.4785256]
Cn1c(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCCCN3CCOCC3)CCCC2)cc2ccccc21	[-4.9723473]	[-5.2511077]
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1	[-5.5]	[-5.1183786]
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1	[-4.7]	[-4.5093665]
O=C(O)Cc1c(/C=C/C(=O)OC(Cc2ccc(O)c(O)c2)C(=O)O)ccc(O)c1O	[-7.1795707]	[-6.2353826]
COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12	[-5.9411516]	[-4.884623]
Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-4.69]	[-5.1835]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3nc(C(C)C)cs3)nc2c1	[-5.22]	[-4.830316]
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	[-5.37]	[-4.878407]
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1	[-4.74]	[-5.2426553]
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	[-5.1684265]	[-5.2299113]
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	[-5.69]	[-5.3779035]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C	[-4.59]	[-4.855738]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O	[-5.82]	[-5.476217]
CNC(=O)C(c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F	[-4.9074507]	[-4.7966824]
N#Cc1ccc(NCC(F)(F)c2ccc(F)c(F)c2)c(F)c1CC(=O)NCCONC(=N)N	[-5.9430285]	[-5.879438]
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	[-6.0727587]	[-5.2333293]
Cn1c(=O)c2[nH]cnc2n(C)c1=O	[-4.35]	[-4.9768806]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O	[-5.82]	[-5.3454485]
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O	[-5.348394]	[-4.752215]
NC1CONC1=O	[-5.44]	[-5.17887]
Cc1ccncc1	[-3.9612868]	[-4.1984725]
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(O)c(OC)c2)c(OC)c1	[-4.51]	[-4.998739]
CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCCF	[-5.8]	[-5.782492]
C/C=C\C=C/CC/C=C/C=C/C(=O)NCC(C)C	[-4.2441254]	[-4.2721763]
COCCNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)C	[-5.32]	[-5.2125077]
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@@]4(C)[C@@H]3CC[C@]21C	[-4.561461]	[-4.456386]
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc(N(O)O)c1	[-4.9305754]	[-5.088808]
O=C(O)C(O)Cc1ccc(O)c(O)c1	[-5.91182]	[-5.3515234]
CC(C)[C@@H](C(=O)N[C@H](C)Cc1ccc(O)c(C(C)(C)C)c1)N(C)C(=O)[C@@H](N)Cc1ccccc1	[-4.918607]	[-5.3406835]
CC(C)COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1	[-5.1224694]	[-5.2533183]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O	[-5.3]	[-5.2285132]
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	[-4.72]	[-5.5071983]
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	[-3.7777722]	[-4.717563]
NS(=O)(=O)c1ccc(Cl)cc1	[-4.2620125]	[-4.9011273]
Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1	[-6.055517]	[-5.771029]
CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1	[-5.2198415]	[-4.8164353]
CCC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)cn3)c(F)c2)C(=O)O1	[-4.31]	[-4.5534377]
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	[-4.48]	[-4.493147]
CN(C)CC1CCCCC1(O)c1cccc(O)c1	[-4.7799463]	[-4.8271947]
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1	[-5.158072]	[-4.941007]
CCc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1	[-5.0116143]	[-4.830457]
N=C(N)NCCC[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	[-7.76]	[-7.1215496]
Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-4.828951]	[-5.237468]
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@H]12	[-4.5086384]	[-4.6350884]
Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1	[-4.70586]	[-4.96808]
OC[C@H]1O[C@@](CO)(OC2O[C@H](COC3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	[-7.309804]	[-6.713521]
c1ccc(Cn2nnnc2C(c2ccc(Cn3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1	[-6.3]	[-5.321818]
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O	[-6.66]	[-6.248692]
CC(=O)N[C@@H](C(=O)NCCc1ccccc1)C(C)C	[-4.4610906]	[-4.6692653]
O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccncc1	[-5.1590075]	[-4.805412]
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12	[-6.20033]	[-6.2314954]
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1	[-5.27]	[-5.315073]
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	[-4.71]	[-4.86599]
CC(=O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12	[-5.62]	[-4.987097]
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1	[-5.35]	[-5.533328]
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	[-4.322111]	[-4.786896]
CC(=O)c1ccc(N2CC(CN)OC2=O)cc1	[-4.85]	[-4.5933614]
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(N)=O	[-7.4981046]	[-6.82667]
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12	[-6.32]	[-5.395884]
CCS(=O)(=O)CCn1c(N(O)O)cnc1C	[-4.52]	[-5.236587]
NNc1nncc2ccccc12	[-5.17]	[-4.9041104]
CCCN(Cc1ccoc1)C(=O)c1cc(C)cc(OCC2(CON=C(N)N)CC2)c1	[-5.387216]	[-5.651475]
C=C(c1ccccc1)[C@H]1OC[C@@H](NC(=O)Cc2ccccc2)[C@H](C)O1	[-5.050366]	[-4.804667]
CC(=O)c1sc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C	[-5.221849]	[-4.8055043]
CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]21	[-5.87]	[-5.1550517]
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O	[-7.38]	[-6.8202186]
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	[-4.79]	[-4.9898915]
COCc1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1	[-5.300515]	[-5.3944573]
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	[-5.26]	[-5.357061]
CC1(C)S[C@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O	[-5.8697934]	[-5.567638]
CCCOC(=O)c1ccc(O)cc1	[-4.39]	[-4.456551]
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1	[-4.46]	[-4.5909853]
CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21	[-5.17]	[-4.442479]
O=Cc1ccncc1	[-4.1805573]	[-4.1904182]
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O	[-6.5171175]	[-5.378079]
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2	[-4.39]	[-4.8500834]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	[-5.3]	[-5.6059136]
CC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O	[-5.09]	[-5.507326]
CCc1oc(O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c(=O)c1C	[-4.71]	[-5.3792014]
CC(=O)NCC(=O)NCCc1ccccc1	[-4.6597776]	[-4.5537753]
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	[-5.39]	[-5.0923505]
C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12	[-4.48]	[-5.6987243]
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1N(O)O	[-4.3319983]	[-4.791772]
CCOC(=O)CCN1CC(=O)N(C)c2ccc(NCc3ccc(C(=N)N)cc3)cc2C1=O	[-6.851936]	[-5.556811]
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@@H](C)N	[-5.69]	[-5.4693675]
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl	[-5.7]	[-5.411571]
COCCCOc1ccc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)cn1	[-5.38]	[-5.2134213]
CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)(=O)CC3)c(F)c2)C(=O)O1	[-4.6391363]	[-5.044996]
COC(=O)[C@H](N)CCCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21	[-5.8313413]	[-6.090444]
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(/C=C\c2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C	[-5.08]	[-5.3763304]
C=CCc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1	[-4.55]	[-4.814404]
C[C@H]1C(=O)N[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	[-5.3]	[-5.2285132]
CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1	[-4.5132465]	[-4.6906443]
COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2	[-4.5986857]	[-4.521194]
CN(C)CCCN1c2ccccc2CCc2ccccc21	[-4.851]	[-4.6299853]
C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	[-4.5008955]	[-4.9428773]
CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	[-6.080461]	[-5.589622]
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	[-5.15]	[-5.004109]
C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O	[-5.422406]	[-4.4408746]
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	[-5.79794]	[-5.2598014]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1	[-4.888028]	[-4.881038]
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O	[-6.54]	[-5.4038076]
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O	[-5.82]	[-5.4762177]
CC1NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CNC(=O)C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O	[-7.0307584]	[-6.511041]
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O	[-6.57]	[-6.439857]
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	[-5.8393164]	[-5.0426545]
COc1c2ccoc2c(OCC2OC2(C)C)c2oc(=O)ccc12	[-4.3]	[-4.7989917]
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	[-5.64]	[-4.825298]
N=C(N)c1ccc2[nH]c(-c3ccccn3)nc2c1	[-6.47]	[-5.331327]
Cc1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1C(F)(F)F	[-5.2295737]	[-5.130405]
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-5.]	[-5.1778035]
Cn1cncc1CN1CC(N(Cc2ccccn2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21	[-5.79794]	[-5.356011]
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	[-4.48]	[-4.785446]
O=C(O)c1cc(Cl)ccc1O	[-4.98]	[-4.557093]
