Smiles	Correct	Predict
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1	[0.5]	[6.074386]
c1ccc2c(c1)OCC(C1=[NH+]CCN1)O2	[3.3]	[1.0641183]
CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O	[7.33]	[11.570356]
Cc1cccc(C)c1NC(=O)C(C)[NH3+]	[1.8]	[1.5137612]
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)[O-])C21	[0.46]	[0.41949993]
C[NH+]1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1	[13.]	[1.0445293]
CCC(C)(C)[NH2+]CC(O)COc1ccccc1C(=O)CCc1ccccc1	[1.2]	[4.3287783]
CN(c1nc2ccccc2s1)C1CC[NH+](CC(O)COc2ccc(F)cc2)CC1	[5.5]	[3.374442]
CC(C)Cc1ccc(C(C)C(=O)[O-])cc1	[0.15]	[1.9704019]
C/C(=C\C(C(C)C)N(C)C(=O)C(NC(=O)C1CCCCN1C(C)C)C(C)(C)C)C(=O)[O-]	[1.26]	[1.1810008]
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NCC(=O)[O-])c2)c(OC)c1	[0.11]	[0.36462945]
CN(C)N=Nc1nc[nH]c1C(N)=O	[1.2]	[0.8653841]
CSCC[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O	[0.73]	[0.24562822]
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3[nH+]c12	[0.3]	[3.06565]
CNC1C(OC2C(OC3C(O)C(O)C(NC(N)=[NH2+])C(O)C3NC(N)=[NH2+])OC(C)C2(O)C=O)OC(CO)C(O)C1O	[0.34]	[0.23792587]
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	[0.2]	[0.8953626]
CC(C)[NH2+]CC(O)COc1cccc2[nH]ccc12	[1.2]	[1.3617413]
Clc1cccc(N2CC[NH2+]CC2)c1	[2.5]	[5.1208076]
C[NH+](C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21	[12.]	[7.73493]
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1	[0.2]	[0.25129366]
O=P1(NCCCl)OCCCN1CCCl	[0.62]	[0.30198348]
CC1CCC2(C(=O)[O-])CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C	[0.54]	[2.043525]
CC(C)[NH2+]CC(O)COc1ccc(COCCOC(C)C)cc1	[2.4]	[2.8868864]
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1	[0.13]	[0.77057153]
COc1ccc(CC[NH+](C)CCCN2Cc3cc(OC)c(OC)cc3C2=O)cc1OC	[2.4]	[10.821193]
O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1	[0.77]	[1.5058241]
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	[0.73]	[1.416401]
C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	[10.]	[12.712754]
C#CCCCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	[12.]	[13.89124]
CC1COc2c(N3CC[NH+](C)CC3)c(F)c(N)c3c(=O)c(C(=O)[O-])cn1c23	[2.42]	[2.1492252]
COc1ccc(C2Sc3cc(Cl)ccc3N(CC[NH+](C)C)C(=O)C2OC(C)=O)cc1	[9.7]	[3.9776764]
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1	[0.27]	[0.23737304]
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3C[NH2+]C(CNS(N)(=O)=O)C3)C(C)C12	[0.23]	[0.23585533]
CCCCCCC[NH+](CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1	[12.]	[11.732045]
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]	[5.5]	[2.3058462]
CC[NH+](CC)CCCC(C)Nc1c2ccc(Cl)cc2[nH+]c2ccc(OC)cc12	[45.]	[7.207929]
O=P1(N(CCCl)CCCl)[NH2+]CCCO1	[0.73]	[0.3260938]
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1	[0.4]	[2.104186]
C[NH+]1CCC(c2c([O-])cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)C(O)C1	[1.5]	[0.643666]
C[NH2+]C(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)[O-])c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)([NH3+])C(O)C(C)O2)Oc2ccc(cc2Cl)C1O	[0.54]	[0.24783324]
C=CC1C[NH+]2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	[1.8]	[7.2062216]
COc1ccc(C(=O)Nc2ccccc2CCC2CCCC[NH+]2C)cc1	[2.2]	[10.693866]
CN(C)C(=O)Oc1ccc[n+](C)c1	[1.1]	[0.6288575]
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	[7.4]	[5.9585276]
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC([NH+](C)C)C3O)C2C)OC(C)C1O	[0.77]	[5.2033772]
C/C(=C\c1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)N1	[11.]	[1.8668455]
O=C(NCC1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1	[0.7]	[2.3004282]
CC(=O)NC(CS)C(=O)[O-]	[0.55]	[0.40748155]
CC(OC1OCCN(Cc2n[nH]c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	[0.94]	[10.919962]
CC[C@H]1C2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@H]5O)[NH+]3[C@@H]1O	[4.]	[2.6722414]
CC12CCCCCC(Cc3ccc(O)cc31)C2[NH3+]	[5.6]	[9.707469]
CN(CCOc1ccc(CC2SC(=O)[N-]C2=O)cc1)c1ccccn1	[0.2]	[0.61110485]
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	[1.]	[1.339895]
CN(C)N=Nc1ccc(C(=O)[O-])cc1	[0.25]	[0.8074276]
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)[O-])CC2CCCCC21	[0.25]	[0.89990795]
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O	[0.18]	[0.7230916]
COC1C(O)CC(=O)OC(C)C/C=C\C=C/C(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C([NH+](C)C)C1O	[5.4]	[4.5865707]
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1	[1.]	[1.019631]
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1	[0.52]	[2.1166787]
S=P(N1CC1)(N1CC1)N1CC1	[1.6]	[0.60041475]
CN(c1nc2ccccc2s1)C1CC[NH+](CC(O)COc2ccc(F)c(F)c2)CC1	[2.6]	[3.3874493]
Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1	[0.29]	[0.5774893]
CC(C)CC(NC(=O)C(NC(=O)c1cccc(-c2ccccc2)n1)C(C)O)B(O)O	[0.87]	[2.9615855]
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1	[1.39]	[1.5962951]
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2	[0.58]	[0.92636067]
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC([NH3+])C(O)C(C)O1	[45.]	[31.219809]
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1	[0.95]	[0.52885747]
[NH3+]CC(=O)CCC(=O)[O-]	[0.12]	[0.7593175]
C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12	[1.2]	[1.3905472]
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21	[3.6]	[0.32969838]
CC(=O)O[C@H]1C(=O)[C@]23C[C@H]2C[C@H]2OC[C@@]2(OC(C)=O)[C@H]3[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C	[12.]	[3.8892803]
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	[0.67]	[0.6320169]
CC(O)C1C(=O)N2C(C(=O)[O-])=C(C3CCCO3)SC12	[0.18]	[0.2913972]
C/C=C/CC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C	[3.3]	[0.2508139]
CC(=O)N[C@H]1[C@H](O[C@@H]2c3ccc(c(Cl)c3)Oc3cc4cc(c3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCC(C)C)Oc3ccc(cc3Cl)C[C@H]3NC(=O)[C@H](N)c5ccc(O)c(c5)Oc5cc(O)cc(c5)[C@H](NC3=O)C(=O)N[C@H]4C(=O)N[C@H]3C(=O)N[C@@H]2C(=O)N[C@H](C(=O)[O-])c2cc(O)cc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c2-c2cc3ccc2O)O[C@H](CO)[C@@H](O)[C@@H]1O	[0.83]	[0.25023872]
[NH3+]C12CC3CC(CC(C3)C1)C2	[6.6]	[9.591979]
Cc1ccc(O)c(C(CC[NH+](C(C)C)C(C)C)c2ccccc2)c1	[1.5]	[4.003045]
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO	[0.8]	[0.5767897]
CC(C)=CC[NH+]1CCC2(C)c3cc(O)ccc3CC1C2C	[3.4]	[9.100976]
CC(CCc1ccccc1)[NH2+]CC(O)c1ccc(O)c(C(N)=O)c1	[4.8]	[5.5520506]
Cc1ncsc1CCCl	[6.6]	[0.6119751]
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	[4.4]	[1.8174411]
C[NH+](C)CCCOc1nn(Cc2ccccc2)c2ccccc12	[1.53]	[4.7132683]
CC([NH3+])(Cc1ccc(O)c(O)c1)C(=O)[O-]	[0.69]	[0.8152857]
C[NH+]1CCN(C(c2ccccc2)c2ccccc2)CC1	[16.5]	[6.8343406]
C=CCOc1ccccc1OCC(O)C[NH2+]C(C)C	[0.72]	[1.3973819]
Cn1c(CCCC(=O)[O-])[nH+]c2cc(N(CCCl)CCCl)ccc21	[0.22]	[0.23555015]
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC12)c1csc(N)n1	[0.2]	[0.23650686]
O=C(NCCO[N+](=O)[O-])c1cccnc1	[1.4]	[0.7498728]
CCC(=O)C1(c2cccc(O)c2)CC[NH+](C)CC1	[0.48]	[3.229527]
O=C([O-])C1=C(C[n+]2ccc(CCS(=O)(=O)[O-])cc2)CSC2C(NC(=O)C(NC(=O)c3nc[nH]c3C(=O)[O-])c3ccccc3)C(=O)N12	[0.21]	[0.23855908]
CCCC(CCC)C(=O)[O-]	[0.14]	[0.9878999]
CC(C(=O)[O-])c1ccc(C(=O)c2cccs2)cc1	[0.04]	[1.460172]
Cc1nc(N2CCN3CCOCC3C2)c(F)c(NNC(=O)C(CC2CCCC2)CN(O)C=O)[nH+]1	[0.75]	[1.4280435]
N#CN	[0.78]	[0.7944222]
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC	[0.98]	[1.3005825]
CC(C)[NH2+]CC(O)c1ccc(O)c(O)c1	[1.5]	[1.2279706]
CO[C@@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3CCO)CO[C@@H]21	[0.19]	[0.23568194]
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21	[8.9]	[4.2421427]
NC(=O)NO	[0.52]	[0.75659984]
COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3	[0.4]	[0.36281204]
C=CC1=C(C(=O)[O-])N2C(=O)C(NC(=O)/C(=N/OCC(=O)[O-])c3csc(N)n3)C2SC1	[0.24]	[0.23625742]
Cc1noc([N-]S(=O)(=O)c2ccc(N)cc2)c1C	[0.17]	[0.62578565]
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)[N-]C(=O)NC3CCCCC3)cc2)cn1	[0.16]	[1.1399059]
COc1cc(N)cn[n+]1-c1ccccc1	[4.]	[1.6398839]
CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1	[0.96]	[1.4597386]
CC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C([NH3+])c3ccc(O)cc3)C2SC1	[0.23]	[0.24619757]
C#CCN(Cc1cc2c(=O)nc(C)[nH]c2cc1C)c1ccc(C(=O)NC(CCc2nnn[n-]2)C(=O)[O-])c(F)c1	[0.53]	[0.47043896]
CC(c1cccnc1F)c1c(CC[NH+](C)[14CH3])sc2ccccc12	[5.73]	[7.816776]
Cc1cc(OCC(O)C[NH2+]C(C)C)c(C)c(C)c1O	[3.6]	[1.0197805]
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1	[49.]	[33.628807]
CCc1nc2c(N)[nH+]c3ccccc3c2n1CCCCNS(C)(=O)=O	[3.1]	[1.595522]
CC(=O)O[C@H]1C[C@]2(O)[C@H]3CC[C@H]4C[C@H](O[C@H]5C[C@@H](O)[C@@H](O[C@H]6C[C@@H](O)[C@@H](O[C@H]7C[C@@H](O)[C@@H](O)[C@H](C)O7)[C@H](C)O6)[C@H](C)O5)CC[C@@]4(C)[C@H]3CC[C@]2(C)[C@H]1C1=CC(=O)OC1	[0.78]	[0.9547689]
COc1cc(NC(C)CCC[NH3+])c2ncccc2c1	[4.]	[3.7873998]
CC[NH+](CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n(C4OC(CO)C(OC)C(O)C4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O	[8.9]	[4.6897206]
CC1=NC(=O)C(CC[NH+](C(C)C)C(C)C)(c2ccccc2)C2CCCCN12	[0.58]	[9.181861]
CC(C)[NH2+]CC(O)COc1ccc(O)cc1	[4.28]	[1.3533217]
CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I	[0.26]	[0.99681723]
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)[O-])CC21	[0.23]	[2.3464189]
CSCC(NC(=O)COc1cccc2cnccc12)C(=O)NC(Cc1ccccc1)C(O)C(=O)N1CSCC1C(=O)NC(C)(C)C	[0.11]	[0.24138673]
O=C([O-])c1cc(-c2ccc(F)cc2F)ccc1O	[0.1]	[0.8430852]
COc1ccccc1Oc1c([N-]S(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nnn[n-]3)c2)nc1OCCO	[0.28]	[0.2824217]
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H]([C@H](C)N)CC[C@H]2N)[C@H](O)[C@H]1N(C)C(=O)CN	[0.23]	[0.23642375]
CC(O)C[NH+]1CCN(CCOC(c2ccccc2)c2ccc(Cl)cc2)CC1	[1.9]	[4.125081]
C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1	[9.75]	[1.0357217]
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1	[28.]	[27.454483]
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)[NH+](CC2CCC2)CCC314	[4.6]	[2.594905]
COC(=O)C(Cc1cccc(C(N)=[NH2+])c1)C(C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1	[0.89]	[2.0187638]
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O	[0.54]	[0.6166323]
[NH3+]CCCNc1ccc2c(C[NH2+]CCO)nn3c4c(O)ccc(O)c4c(=O)c1c23	[12.]	[0.9141443]
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1	[1.1]	[2.2772717]
Cc1c(CN(C)C(=O)/C=C/C2=CNC3=[NH+]C(=O)CCC3=C2)oc2ccccc12	[0.43]	[0.62526]
NC1CC(N)C(OC2OC(CO)C(O)C(N)C2O)C(O)C1OC1OC(C[NH3+])CCC1[NH3+]	[0.13]	[0.23778342]
C#CC1(OS(=O)(=O)[O-])CCC2C3CCc4cc(O)ccc4C3CCC21C	[0.61]	[1.7410263]
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1	[0.45]	[2.430869]
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1	[0.28]	[1.0628096]
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)[O-])C21	[0.87]	[1.2980546]
