Smiles	Correct	Predict
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=CCSC12)c1csc(N)n1	[0.2]	[0.24136852]
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3CNC(C(=O)Nc4cccc(C(=O)[O-])c4)C3)C(C)C12	[0.12]	[0.23631273]
COC(=O)CCc1ccc(OCC(O)C[NH2+]C(C)C)cc1	[1.2]	[1.6098983]
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]	[0.9]	[1.0808356]
CCC1=CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1	[12.]	[26.333563]
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	[0.77]	[2.5714283]
CCC(c1ccccc1)c1c([O-])c2ccccc2oc1=O	[0.2]	[0.7950833]
CC[NH+](CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1	[0.98]	[3.148683]
CC1(C)[C@@H](O[C@@H]2O[C@@H](C(=O)[O-])[C@H](O)[C@@H](O)[C@@H]2O[C@H]2O[C@@H](C(=O)[O-])[C@H](O)[C@@H](O)[C@@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@]21C	[0.05]	[0.24202801]
CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1	[0.94]	[0.8514989]
CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C([O-])C([NH+](C)C)C3C(O)C21	[0.69]	[0.9869256]
Cc1nnc(C(C)C)n1C1CC2CCC(C1)[NH+]2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1	[2.3]	[4.024832]
CCOc1ncc(S(=O)(=O)N2CC[NH+](CC)CC2)cc1-c1nc(=O)c2nn(CCOC)c(CC)c2[n-]1	[2.4]	[2.433034]
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H]([NH3+])Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(N)=[NH2+])C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCC[NH3+])C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC[NH3+])C(=O)[O-]	[0.12]	[0.25259566]
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccc(O)cc1c2[Si](C)(C)C(C)(C)C	[0.47]	[2.2694118]
CC1CN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2OC(F)F)CC[NH2+]1	[1.1]	[1.9487479]
C#CC1(O)CCC2C3CCc4cc(OS(=O)(=O)[O-])ccc4C3CCC21C	[2.3]	[1.9232247]
Cc1ncc(CO)c(CO)c1O	[0.66]	[0.45006478]
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)[O-])CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	[0.15]	[1.0776893]
O=C([O-])CC(NC(=O)CP(=O)([O-])O)C(=O)[O-]	[0.33]	[0.25119805]
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O	[0.17]	[0.24006324]
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1	[0.65]	[1.7862369]
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1)N2C=O	[0.27]	[0.39231318]
Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O	[2.2]	[0.62174964]
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1	[0.54]	[0.6058154]
C[NH2+]C1C(O)C(OC2C(N)CC([NH3+])C(OC3OC(C[NH3+])=CCC3[NH3+])C2O)OCC1(C)O	[0.19]	[2.4330287]
CCCC(C)(COC(N)=O)COC(N)=O	[0.7]	[1.0921994]
O=C(O)CCSC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]4[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]5[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]6[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]7[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]8[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]9[C@@H](CSCCC(=O)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O	[0.18]	[0.26690036]
Cc1[n-]c(=O)c(C#N)cc1-c1ccncc1	[0.25]	[1.1025908]
O=C(NCC1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F	[6.1]	[9.921225]
NC(=O)OCC1C(NC(=O)/C(=N/OCC(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-]	[0.18]	[0.24095069]
CC(O)C1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)SC12	[0.24]	[0.26941645]
CCn1cnc(C(=O)NC)c1C(=O)NC	[0.73]	[1.3406609]
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C	[1.1]	[1.0803025]
CC(C1=C(CC[NH+](C)[14CH3])Cc2ccccc21)c1cnccn1	[1.86]	[2.3407168]
O=P([O-])([O-])OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	[0.15]	[1.317821]
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(n3cnnn3)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C	[1.3]	[5.3130026]
O=C(CCC[NH+]1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	[1.41]	[2.1729653]
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2	[0.76]	[3.0159137]
COc1cc2[nH+]c(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	[1.5]	[1.2504646]
NC(=[NH2+])NCCCNC(=O)C1CCCCN1C(=O)C(CC1CCCCC1)[NH2+]CC(=O)[O-]	[0.26]	[0.41645026]
C[NH+]1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	[3.3]	[3.0394003]
C[NH+]1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	[3.1]	[2.2141302]
N[NH+]=c1[nH]ncc2ccccc12	[1.5]	[1.617925]
CCOC(=O)C1(c2ccccc2)CC[NH+](C)CC1	[2.3]	[3.4999802]
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	[0.37]	[0.30381304]
C[NH+]1CCOC(c2ccccc2)c2ccccc2C1	[5.6]	[6.3973446]
CC([NH2+]CCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12	[17.6]	[13.573828]
C[NH+]1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	[0.33]	[0.40212125]
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O	[1.1]	[2.4816456]
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CC[NH+](CC)CC4)ccc3OCC)nn12	[3.]	[0.88545257]
NC(=S)N/N=C/c1ncccc1N	[0.41]	[0.4796102]
O=C(c1ccc(OCC[NH+]2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12	[7.5]	[8.975902]
C[N+]1(CC2CC2)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21	[1.12]	[0.38060093]
O=c1[nH]cc(F)c(=O)[nH]1	[0.23]	[0.96173096]
C[NH+](C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	[13.]	[14.1498165]
CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)[O-])n1Cc1ccc(C(=O)[O-])cc1	[0.17]	[0.6240447]
C[NH+]1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1	[15.31]	[6.3469553]
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21	[0.04]	[1.219885]
CC1OC(OC2C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O	[0.32]	[0.24308197]
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1	[0.43]	[0.29492074]
CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC	[1.9]	[3.2638183]
Cc1cc([O-])c(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)cn1	[0.15]	[0.23794468]
O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12	[0.14]	[0.2379046]
CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12	[0.8]	[1.729052]
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1	[0.38]	[3.275586]
COc1ccc(Cl)cc1C1(F)C(=O)[N-]c2cc(C(F)(F)F)ccc21	[10.]	[8.905904]
C=CC[N+]1(C2CC3C4CCC5CC(O)C([NH+]6CCOCC6)CC5(C)C4CCC3(C)C2OC(C)=O)CCCC1	[0.21]	[0.3834344]
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1	[1.4]	[2.8563542]
NC1CC([NH3+])C(OC2OC(C[NH3+])C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O	[0.26]	[0.23874532]
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1	[0.47]	[0.5777991]
C[NH+](C)C1C([O-])=C(C(=O)NC[NH+]2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12	[0.54]	[2.6604266]
CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O	[0.32]	[5.0255556]
CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2C1OC(COP(=O)([O-])OP(=O)([O-])C(Cl)(Cl)P(=O)([O-])[O-])C(O)C1O	[0.04]	[0.23740183]
COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3[NH+](C)CC2)CC[N+]1(C)C	[0.45]	[0.49097562]
CC(C)NCC(O)c1cc(O)cc(O)c1	[6.03]	[1.0017885]
CC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C([NH3+])c3ccccc3)C2SC1	[0.21]	[0.2533694]
COc1ccccc1Oc1c([N-]S(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO	[0.29]	[0.3758458]
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	[0.85]	[0.8779453]
c1cc2c(c(N3CC[NH2+]CC3)c1)OCCO2	[3.6]	[2.656155]
OCC(O)C(O)C(O)C(O)CO	[0.24]	[0.3402722]
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1	[6.1]	[1.9131898]
COC[C@@H](O)CN(C(C)=O)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I	[0.2]	[0.6656679]
O=C([O-])C(Cl)Cl	[0.19]	[0.5918055]
N=C(N)N[C@@H](CS)C(=O)O	[0.25]	[0.3716777]
NC1CC([NH3+])C(OC2OC(C[NH3+])C(O)C(O)C2N)C(OC2OC(CO)C(O)C2O)C1O	[0.25]	[0.23746236]
C[NH+]1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12	[1.6]	[1.2915231]
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OP(C)(C)=O)C(OC)C2)CC(=O)C(C)/C=C(\C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C	[3.2]	[7.267265]
CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	[0.11]	[0.2356535]
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2	[0.8]	[0.853009]
CCCC[NH+]1CCCCC1C(=O)Nc1c(C)cccc1C	[0.49]	[2.664157]
Cc1cccc(Nc2ccncc2S(=O)(=O)[N-]C(=O)NC(C)C)c1	[0.21]	[0.93270296]
CC1(C)OC2COC3(COS(N)(=O)=O)OC(C)(C)OC3C2O1	[0.8]	[1.0333045]
CO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)[O-])cn3C2CC2)CC1C[NH3+]	[3.52]	[2.3248494]
O=C(NC1CC[NH+](CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1	[16.3]	[15.899992]
Nc1ccn(C2COC(CO)S2)c(=O)n1	[0.84]	[1.3009164]
Cn1c(=O)c2c(ncn2C)n(C)c1=O	[0.63]	[0.7399684]
C[NH+]1CCN2c3ncccc3Cc3ccccc3C2C1	[4.2]	[4.9288425]
C[NH+]1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3	[1.6]	[1.8080604]
O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1	[2.9]	[1.7232387]
C[NH+](C)CCCN1c2ccccc2CCc2cc(O)ccc21	[6.6]	[12.442942]
[NH3+]CC1OB(O)c2c(OCCCO)cccc21	[2.37]	[3.3112254]
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3N(C)C)C3COC(=O)C23)OCO4)cc(OC)c1O	[0.3]	[1.1619346]
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O	[0.59]	[0.95384204]
Nc1nc(N[NH+]=CC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O	[0.4]	[1.3018137]
COc1ccc(CC[NH2+]CC(O)COc2cccc(C)c2)cc1OC	[0.67]	[1.9448195]
COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O	[23.7]	[4.5585814]
NC1CC(NC(=O)C(O)CC[NH3+])C(OC2OC(CO)C(O)C([NH3+])C2O)C(O)C1OC1OC(C[NH3+])C(O)C(O)C1O	[0.16]	[0.24222036]
COc1c(N2CC[NH2+]C(C)C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12	[1.7]	[2.1972356]
N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2	[1.8]	[0.54163086]
CC(c1ncncc1F)C(O)(Cn1cncn1)c1ccc(F)cc1F	[2.2]	[2.2745004]
C[NH+](CCC(=O)/C=C/c1ccc(O)cc1)CCc1ccc2c(c1)OCO2	[2.13]	[1.1240765]
[NH3+]C(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F	[2.8]	[1.229549]
CN(C(=O)c1c([O-])c2ccccc2n(C)c1=O)c1ccccc1	[0.21]	[1.1059659]
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	[0.52]	[1.1755594]
C[C@@H](N/C(=N\c1ccncc1)NC#N)C(C)(C)C	[1.1]	[1.526173]
CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1	[1.]	[0.58101857]
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1	[3.6]	[0.34079123]
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CC[NH+](C)CC4)ccc3OCC)nc12	[1.36]	[1.8036135]
CCC1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CC[NH+](C)CC4)cc3OC)nc2N1C1CCCC1	[31.2]	[15.890594]
CCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)[O-])n1	[4.4]	[2.4646041]
CC(O)(/C=C/C1CC=CC(=O)O1)C(CC(O)/C=C/C=C/C=C/CO)OP(=O)([O-])O	[0.09]	[0.47556204]
COC1/C=C\OC2(C)Oc3c(C)c([O-])c4c(c3C2=O)C2=NC3(CC[NH+](CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O	[9.3]	[5.0546675]
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21	[1.9]	[3.868638]
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2	[16.98]	[5.842412]
C[N+](C)(C)[NH2+]CCC(=O)[O-]	[0.7]	[0.77519065]
CC(C)[NH2+]CC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2	[0.67]	[3.6581316]
C[NH+](C)CCCN1c2ccccc2CCc2ccccc21	[12.]	[13.84648]
[NH3+]C(C(=O)[O-])C1CC(Cl)=NO1	[0.5]	[0.5170737]
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)[N-]1	[0.57]	[0.42913908]
C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1	[0.53]	[0.33253092]
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C	[0.59]	[0.30227822]
C[NH+]1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	[1.6]	[9.949002]
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C	[1.6]	[1.1831566]
O=C1c2cccc3c2C(CCC3)CN1C1C[NH+]2CCC1CC2	[6.3]	[14.117148]
Nc1nc(/C(=N\O)C(=O)NC2C(=O)N3C(C(=O)[O-])=C(/C=C4\CCN(CC(F)(F)F)C4=O)CSC23)cs1	[0.11]	[0.23793165]
CCC[NH+](CCc1cccs1)C1CCc2c(O)cccc2C1	[5.7]	[12.266195]
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1	[1.3]	[1.5829684]
CCCCCN(CCCOC)C(=O)C(CCC(=O)[O-])NC(=O)c1ccc(Cl)c(Cl)c1	[0.24]	[0.6803273]
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC([NH3+])C(OCc2ccccc2)C(C)O1	[48.]	[34.93147]
O=C([O-])C1/C(=C/CO)OC2CC(=O)N21	[0.22]	[0.36456]
COC(=O)OC12COC1CC(O)C1(C)C(=O)C(OC(C)=O)C3=C(C)C(OC(=O)C(O)C(NC(=O)c4ccccc4)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C	[6.9]	[3.8500597]
CCOc1ccccc1OCC1C[NH2+]CCO1	[0.73]	[1.8750775]
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-]	[0.3]	[0.26545757]
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC	[0.18]	[1.706765]
[NH3+]CCCC(O)(P(=O)([O-])[O-])P(=O)([O-])O	[0.33]	[0.39115906]
COc1ccc2c3c1OC1C(O)C=CC4C(C2)[NH+](C)CCC341	[3.5]	[2.3254347]
CCC1(O)CC(OC2CC(N3CCOCC3)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1cccc(O)c1C3=O	[20.9]	[31.416204]
CC[NH+]1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	[0.94]	[1.273861]
CC(C)(C)[NH2+]CC(O)c1ccc(O)c(CO)c1	[1.9]	[2.085094]
Cc1cc([N-]S(=O)(=O)c2ccc(N)cc2)no1	[0.3]	[0.59081566]
Cc1cc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)no1	[0.19]	[0.27086967]
[NH3+]CCCCC(NC1CCc2ccccc2N(CC(=O)[O-])C1=O)C(=O)[O-]	[1.98]	[0.6732732]
Nc1cccc(N)c1N	[5.1]	[4.791469]
C[NH2+]CCC(Oc1ccccc1C)c1ccccc1	[0.85]	[3.096927]
C[NH+](C)C1C([O-])=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12	[1.7]	[0.95286024]
C[NH+]1Cc2c(N)cccc2C(c2ccccc2)C1	[6.]	[9.399615]
CCC[NH+]1CCCCC1C(=O)Nc1c(C)cccc1C	[0.75]	[2.373201]
Nc1nc2c(Cc3cccnc3)c[nH]c2c(=O)[nH]1	[1.2]	[1.3386754]
CS(=O)(=O)OCCCCOS(C)(=O)=O	[0.55]	[0.42701125]
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	[1.1]	[1.4616426]
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1	[0.55]	[0.23843817]
CC12CC3(O)OC(O1)C1(COC(=O)c4ccccc4)C3CC21OC1OC(CO)C(O)C(O)C1O	[0.22]	[0.8429016]
S=c1[nH]cnc2[nH]cnc12	[1.]	[1.11789]
COc1ccc(CC(NC(=O)CC(C)(C)[NH3+])C(=O)NC(Cc2c[nH+]c[nH]2)C(=O)NC(CC2CCCCC2)C(O)C(O)CC(C)C)cc1	[7.5]	[0.35361207]
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O	[0.82]	[0.9825572]
O=C([O-])C(CCc1ccccc1)[NH2+]C1CCCN2CCCC(C(=O)[O-])N2C1=O	[3.7]	[0.555729]
CC1(C)SC2C(NC(=O)C(NC(=O)NC(N)=[NH2+])c3ccccc3)C(=O)N2C1C(=O)[O-]	[0.24]	[0.2391762]
C/C(=C\c1csc(C)n1)[C@@H]1C[C@H]2[C@@H](CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1)N2CCOC(=O)OCCSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)CC[C@H](NC(=O)c1ccc(NCc2c[nH]c3nc(N)nc(=O)c-3n2)cc1)C(=O)O)C(=O)O	[0.09]	[0.24713694]
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1	[0.84]	[5.2244534]
