Smiles	Correct	Predict
O=S(=O)(CCCOCCSc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12	[2.68]	[2.282329]
CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1	[-0.04]	[1.5340228]
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1	[2.6]	[2.3581035]
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21	[-1.1]	[-0.54023385]
O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21	[0.67]	[1.3398861]
C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1	[3.1]	[2.2391481]
CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F	[1.93]	[1.3050152]
c1cc(Nc2ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c2cn[nH]c2c1	[3.05]	[3.6093357]
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1	[-0.15]	[-0.59902775]
CCC(C)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1	[0.66]	[0.9556337]
NC(=O)c1cccc(C[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1	[1.11]	[2.4637942]
CC(C)C(=O)Nc1nc(-c2ccccn2)cc2ccccc12	[2.7]	[3.5402355]
CC(C)(C)OC(=O)N1CCN(c2cnc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1	[3.4]	[3.362263]
Cc1ccc(NC(=O)C2CC2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O	[2.17]	[2.322814]
COc1ccc(Cl)c(Nc2ncnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1	[2.]	[3.439929]
CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2	[1.54]	[2.3661106]
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1	[2.66]	[3.3145876]
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cc2)CC1	[3.9]	[3.7999496]
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1	[1.69]	[1.9396709]
O=C(N[C@@H](Cc1ccc(C#CCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl	[0.27]	[2.3869686]
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)OC3CCCC3)cc21	[1.8]	[3.0177197]
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC	[-1.2]	[-0.2807574]
Cc1nc(C(=O)[C@@H](C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O	[3.58]	[2.6705537]
O=S(=O)(CCCOCCc1cc2ccccc2o1)CCNCCc1ccc(O)c2nc(O)sc12	[2.86]	[2.7900536]
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)c1	[2.04]	[4.095187]
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1	[0.44]	[0.40547496]
Cc1nc2ccc(Cl)cn2c1-c1ccnc(N)n1	[2.49]	[2.490172]
Cc1ncc(-c2ccnc(Nc3ccc(C#N)cc3)n2)n1C(C)C	[3.62]	[3.1768007]
NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1	[2.6]	[3.0200171]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1	[1.9]	[2.7977362]
Oc1ccc(-c2nc3ccc(O)cc3s2)cc1	[3.65]	[3.6020708]
O=C1CCOc2nc(COc3ccccc3)ccc21	[2.3]	[3.240685]
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1	[3.9]	[3.1688514]
O=C(Cc1ccc(O)cc1)c1ccc(O)cc1O	[2.54]	[3.069291]
Cc1cc(CN2CCc3ccccc3C2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O	[2.63]	[1.8412603]
NC1(c2ccc(-c3ncc4cccn4c3-c3ccccc3)cc2)CCC1	[2.5]	[1.8357985]
O=c1cc(N2CCOCC2)oc2cc(O)ccc12	[1.]	[2.2194874]
Nc1nc(Nc2cccc(Br)c2)c2nc[nH]c2n1	[3.04]	[2.9758196]
CCC1(C)CC(=O)NC1=O	[0.23]	[0.15292685]
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCOCC1	[3.19]	[2.9113765]
CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1	[0.57]	[1.7859427]
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1	[1.55]	[1.7935154]
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](O)C3)c2c1	[0.11]	[-0.18920235]
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F	[3.3]	[3.18361]
COCCC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1	[3.08]	[3.484942]
O=c1c(-c2ccc([N+](=O)[O-])cc2)coc2cc(O)cc(O)c12	[3.24]	[3.1097383]
Cc1nc(C)c(-c2ccc([C@H]3CC[C@@H](CC(=O)O)CC3)c(F)c2)nc1C(N)=O	[1.2]	[1.0239172]
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1	[2.9]	[3.1849427]
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21	[4.07]	[3.7183802]
Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21	[3.75]	[3.684348]
CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1	[2.35]	[2.19998]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4Cl)c3)c2s1	[1.63]	[1.1789997]
Cc1ccc(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1	[2.54]	[3.5415442]
C[C@H]1CN(c2nc(N3CCOCC3)c3ccc(Nc4ccccc4)nc3n2)C[C@@H](C)O1	[4.12]	[3.6763005]
Oc1cc(-c2ccccc2)nc2ccnn12	[1.3]	[1.5280064]
Nc1ccnc(-c2cccnc2)n1	[0.44]	[0.48599136]
COc1cc(F)ccc1-c1cncc(C2CCCN2)c1	[1.1]	[2.478982]
O=c1cc(N2CCOCC2)oc2c(-c3cccc(-c4ccsc4)c3)cccc12	[4.2]	[3.9515133]
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCNCC4)c3)ncc2C#N)s1	[1.9]	[1.5790011]
CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1	[2.11]	[2.7745836]
Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1	[3.8]	[3.8360147]
CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21	[4.41]	[3.6605709]
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C	[3.12]	[0.9415644]
Cc1nsc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1	[1.5]	[0.85390246]
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(CC2CCNCC2)ccc1Cl	[1.49]	[2.0009708]
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccc(C(=O)NC4CC4)cc3)CC2)cc1	[2.31]	[2.267252]
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	[0.6]	[-0.52666944]
COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1	[3.35]	[3.106185]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3ccccc3)CC2)CC1	[1.99]	[2.2391472]
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(CO)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O	[2.69]	[3.3136435]
CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N1CCCC1	[2.49]	[2.3638744]
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23	[0.74]	[-0.17825423]
Cc1nc(S(C)(=O)=O)ccc1Nc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C	[2.8]	[2.6493442]
CCOC(=O)c1ccc(OCC2CN(c3ccc(C)nn3)C2)cc1	[3.1]	[3.3135343]
O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1	[2.98]	[3.1685147]
C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1	[3.1]	[3.7201607]
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	[-0.49]	[0.5523271]
Nc1nc(N)nc(-c2ccc(Cl)cc2)n1	[2.12]	[2.332809]
Cc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)s1	[2.39]	[2.4965744]
O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(O)c3ccc(Cl)cc3nc12	[1.1]	[1.5394498]
CC(C)Cc1ccc([C@H](C)C(=O)NS(C)(=O)=O)cc1	[0.56]	[0.6816266]
CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1	[-0.75]	[0.42240041]
CCCSc1ncccc1C(=O)N(C)[C@@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2	[2.48]	[2.342407]
COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1	[3.]	[3.644362]
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(C)(O)C3)c(Cc3ccccc3C(F)(F)F)sc21	[3.18]	[2.3342505]
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O	[1.]	[2.4417655]
O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCC(O)CC1)c1cc2cc(Cl)ccc2[nH]1	[3.6]	[3.5252054]
Oc1ccc2c3c1O[C@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@@]1(O)[C@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4	[1.41]	[1.6839466]
C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12	[2.86]	[3.385579]
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CC2)c1	[2.9]	[2.870193]
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1	[2.89]	[3.6196446]
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F	[2.78]	[3.1297755]
C[C@H](Nc1nc(Nc2cc(C3CC3)[nH]n2)cnc1C#N)c1ccc(F)cn1	[3.18]	[3.1260886]
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl	[2.41]	[1.4388074]
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1	[1.55]	[0.7005982]
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(N(C)C2CCN(C)CC2)n1	[1.8]	[2.5613995]
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(O)cc(C(F)(F)F)c1	[0.8]	[0.78064126]
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1	[2.23]	[1.5938407]
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12	[1.4]	[1.1878119]
CCOC(=O)c1ccc(OCCC2(C#N)CCN(c3ccc(C)nn3)CC2)cc1	[3.54]	[3.5010443]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCNCCc3cccc(Cl)c3)c2s1	[1.06]	[0.8289451]
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2	[-0.09]	[0.21519153]
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1	[3.2]	[3.724907]
C=CCNC(=O)c1cc([N+](=O)[O-])cc2c(=O)[nH]c(Nc3ccc(Cl)c(Cl)c3)nc12	[2.7]	[3.2901788]
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O	[1.6]	[2.4145174]
O=c1cc(-c2ccc(O)cc2)oc2cc(O)ccc12	[3.2]	[3.4730694]
COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1	[1.55]	[1.5181413]
COc1ccc(-c2nc3c(NCCCNC(=O)C4CC4)c(Br)cnc3[nH]2)cc1	[1.71]	[3.0329442]
CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1	[2.8]	[2.7951012]
COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC	[3.9]	[3.4180942]
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F	[2.32]	[1.5619396]
COc1cc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1	[2.18]	[2.6385508]
CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1	[2.34]	[2.3350182]
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1	[3.05]	[3.4541197]
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1	[1.99]	[1.6366414]
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F	[0.84]	[0.37423968]
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12	[2.62]	[3.013193]
CCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O	[1.38]	[1.9048514]
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(OCc3ccccn3)c2)o1	[3.1]	[3.578356]
CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O	[2.4]	[1.9630214]
CC(C)Cn1cnc2c(N)nc3ccccc3c21	[2.52]	[2.7739065]
O=c1c(-c2ccc(O)c(O)c2)coc2cc(O)cc(O)c12	[2.45]	[2.5392404]
CC(C)(C)c1cc(O)n2nc(N)nc2n1	[-0.2]	[-0.21201089]
COc1ccc(-c2cc(Nc3ccn(C)n3)n3ncc(C#N)c3n2)cc1	[2.97]	[2.7137644]
Cc1[nH]c(C(=O)NC2CCN(c3cc(C(=O)O)cc(Cl)n3)CC2)c(Cl)c1Cl	[1.74]	[0.16203965]
Cc1ccc(-c2ncc(CN3CCOCC3)s2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1	[3.1]	[3.8234658]
Cc1cn([C@H]2CCCN([C@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O	[-0.3]	[-0.04011876]
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1	[0.92]	[0.83812183]
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O	[1.6]	[1.4594446]
COc1ccc(-c2c(F)ccc3c(N)c(C(=O)NC4CC4)nnc23)c(OC)n1	[3.37]	[3.4311452]
C[C@@H](C#N)NC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1	[3.5]	[2.926089]
NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1	[2.]	[1.5476726]
NC(=O)Nc1sc(-c2ccc(CNC3CCCC3)cc2)cc1C(N)=O	[1.22]	[1.3275977]
COc1cc2c(Nc3ccc(F)c(Cl)c3)c(C(N)=O)cnc2cc1OCCCN1CCN(C)CC1	[1.2]	[2.9713292]
Cc1ccc(F)c(Nc2ccnc(Nc3ccc(OCC(O)CN(C)C)cc3)n2)c1	[2.1]	[2.4296646]
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cn2cc(F)ccc2n1	[3.33]	[2.994159]
Cc1ccnc(NCc2ccccc2O)c1	[3.35]	[2.9900925]
Clc1cccc(Cl)c1-c1nnc2cccc(Cl)n12	[2.66]	[3.3826752]
COc1ccc2c(C)nc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1	[0.29]	[0.9505208]
N=C(N)Nc1ccc(Cl)c(Cl)c1	[-0.31]	[-0.13665128]
CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1	[3.18]	[3.4026065]
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2)n1C(C)C	[1.96]	[2.0691805]
O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccc(F)cc1	[3.2]	[3.3783255]
C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O	[3.58]	[1.4785435]
CN(C)C(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1	[1.53]	[1.9881655]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)nn2-c2ccccc2)cc1	[2.35]	[1.6054044]
CC(=O)Nc1ccc2cnn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1	[3.44]	[2.222326]
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc([N+](=O)[O-])cc2)C1)C(C)(C)C	[1.54]	[0.6852694]
Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O	[1.19]	[1.5025202]
C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12	[4.37]	[3.9862204]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1	[4.2]	[3.3938653]
O=C(Oc1ccc(Br)cc1)N1CCN2CCC1CC2	[1.58]	[1.9281789]
CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1	[3.14]	[2.8390288]
Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc1ccccn1	[2.87]	[3.344803]
O=C(O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1	[1.23]	[0.6640135]
Cc1c(Oc2ccc(Cl)cc2)c2cc(C(F)(F)F)ccc2n1CC(=O)O	[2.28]	[1.7963042]
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1	[1.79]	[2.2516756]
CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1	[0.8]	[0.79859346]
Cc1cc(C(C)Nc2ccccc2)c2nc(N3CCOCC3)cc(=O)n2c1	[3.6]	[3.1531615]
Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1	[2.21]	[2.1096544]
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1	[2.66]	[3.045611]
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C	[3.77]	[2.0687673]
Nc1nc2ccc(OC(F)(F)F)cc2s1	[3.34]	[3.1384776]
Cc1cc(C(N)=O)ccc1O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1	[2.23]	[2.1611352]
COc1cc(N2CCN(C(N)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1	[3.3]	[2.865261]
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1	[1.81]	[2.4684103]
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21	[3.42]	[3.2710338]
O=C1NCCc2[nH]c(-c3ccncc3)cc21	[1.49]	[0.86219454]
COc1ccc([C@]2(O)CC[C@H](N3CC[C@@H](NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1	[1.72]	[2.6142445]
O=c1oc2ccccc2cc1-c1ccc(O)cc1	[3.]	[3.4455662]
N=C(N)Nc1cc(Cl)nc(-c2ccccc2)n1	[2.16]	[-0.4098385]
CCC(c1ccccn1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O	[0.8]	[0.921282]
CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1	[0.29]	[0.62771815]
COc1cc(OC2CCN(C)CC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1	[2.98]	[3.307677]
COc1ccc(-c2cc(N)n3ncc(C#N)c3n2)cc1	[2.42]	[2.6379485]
Clc1cccc2cn[nH]c12	[2.33]	[2.8152704]
CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O	[0.72]	[0.63837636]
COc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1	[1.66]	[2.0097225]
CN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1	[3.4]	[3.8737454]
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1	[0.62]	[0.51729196]
CCc1csc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NC3(C#N)CC3)CC2)n1	[2.1]	[2.0659664]
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(OC(F)(F)F)cccc4c3C2)CC1	[4.01]	[3.4294064]
CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1	[3.45]	[3.0245218]
O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[2.58]	[2.3873897]
CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O	[1.61]	[1.1880676]
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1	[1.23]	[1.9328972]
CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1	[3.52]	[3.1961417]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1	[2.71]	[2.835348]
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F	[1.8]	[2.7257519]
CNc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(OC)cc12	[2.93]	[2.9904532]
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1	[2.5]	[2.5930667]
COc1ccc(N(C(=O)c2ccccc2)C(C)C(=O)NC2CCCC2)c(OC)c1	[3.02]	[2.9219706]
CCC(c1nc2nccnc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1	[-0.14]	[1.2910063]
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C	[0.45]	[1.0419179]
C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1	[0.91]	[1.4684402]
O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1	[1.6]	[0.5318187]
