Smiles	Correct	Predict
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N/C(=C1\C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2	[-5.89]	[-5.1684995]
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	[-6.51]	[-5.733796]
O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O	[-7.2277412]	[-6.7885957]
NC(=O)/C=C(\c1cccc(F)c1)c1ccc2nc(N)n(S(=O)(=O)NC(=O)N3CCOCC3)c2c1	[-4.74]	[-4.9566436]
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C#N)ccc12	[-5.1011863]	[-5.3638372]
CC#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]c1=O	[-5.1687455]	[-5.2753234]
C[C@H](CS)C(=O)N1CCC[C@@H]1C(=O)O	[-4.8153086]	[-5.158627]
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1	[-4.4]	[-4.6970253]
OCc1ccncc1	[-4.0902224]	[-4.4385843]
Cc1ccnc2[nH]c(Cc3nc4ccc(/C(N)=N\O)cc4[nH]3)nc12	[-6.699485]	[-6.6545033]
CC(=O)N[C@H](C)C(=O)NCCc1ccccc1	[-4.609533]	[-4.6872144]
O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1	[-4.74]	[-4.757129]
CCCCCCCCCC(=O)OC	[-3.51]	[-4.3294773]
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(N(O)O)c1	[-4.620031]	[-4.572228]
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O	[-5.82]	[-5.8108616]
CC(C)n1c(N)nc2ccc(C(C(N)=O)c3cccc(F)c3F)cc21	[-5.187451]	[-4.7642827]
CC1(C)S[C@]2(C)[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	[-6.102373]	[-5.620463]
CNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)(C)C	[-5.47]	[-5.3249927]
CNC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(C)=O	[-5.7484403]	[-4.9869385]
O=C(O)CC(CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2ccccc2c1	[-5.89]	[-5.4740157]
CCCCC(=O)NS(=O)(=O)c1ccccc1-c1ccc(Cn2c(CCC)nc(CC)c2C(=O)O)c(F)c1	[-5.2]	[-5.619941]
CC(C)(C)C(=O)OCOC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1	[-4.44]	[-4.8825865]
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C	[-6.26]	[-5.053948]
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2	[-4.1687455]	[-4.4981112]
COC(=O)[C@@H]1[C@H](O)CC[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]21	[-4.8124795]	[-4.960222]
CCCCOc1cccc(NC(=O)OCCN2CCCC2)c1	[-4.59]	[-4.591088]
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	[-5.82]	[-5.538179]
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	[-4.39]	[-4.9169173]
CO	[-4.49]	[-4.232716]
CN(C)CCC=C1c2ccccc2CCc2ccccc21	[-4.26]	[-4.5016456]
C[C@]12CC(O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	[-5.37]	[-4.786417]
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	[-5.3]	[-5.410152]
COC(=O)C1CCN(C(=O)CC(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1	[-7.0912943]	[-6.229958]
CC(=O)N[C@@H](Cc1ccccc1)C(N)=O	[-5.10009]	[-4.872458]
CNC(=O)/C=C(/c1ccc2nc(N)n(S(=O)(=O)C(C)C)c2c1)c1ccccc1-c1cccc2ccccc12	[-4.03]	[-4.869921]
CC(C)C[C@H](O)[C@H](O)[C@H](CC1CCCCC1)NC(=O)CCCCCc1ccccc1	[-5.15]	[-5.0817094]
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1	[-5.13]	[-5.5891414]
Cc1c(O)c2c(c(C)c1CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)C(C)(C)C2	[-6.0107207]	[-5.515904]
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21	[-5.69]	[-4.7920084]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O	[-5.3]	[-5.406481]
C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1	[-5.88]	[-5.816009]
NC(=O)C(N)Cc1c[nH]c2ccccc12	[-4.92]	[-5.3791323]
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12	[-4.724059]	[-4.7673984]
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2	[-6.4311924]	[-5.773996]
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21	[-4.8]	[-5.0625286]
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	[-5.3]	[-5.6685367]
COc1ccc2c(O[C@H]3C[C@H]4C(=O)NCCCCC/C=C\[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C	[-4.49]	[-4.949955]
COc1cc2c(cc1OC)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43	[-4.778642]	[-4.516888]
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O	[-4.82]	[-5.158627]
NC(=O)c1cccc(Cc2ncccn2)c1	[-4.4609237]	[-4.8223104]
CNC1(c2ccccc2Cl)CCCCC1=O	[-4.26]	[-4.4003115]
Cn1c(C(=O)NC2(C(=O)N[C@H](Cc3ccccc3)C(=O)NCCCN3CCOCC3)CCCC2)cc2ccccc21	[-4.9723473]	[-5.310245]
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1	[-5.5]	[-5.484341]
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1	[-4.7]	[-4.546278]
O=C(O)Cc1c(/C=C/C(=O)OC(Cc2ccc(O)c(O)c2)C(=O)O)ccc(O)c1O	[-7.1795707]	[-6.3130918]
COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12	[-5.9411516]	[-4.744227]
Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-4.69]	[-5.1368985]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3nc(C(C)C)cs3)nc2c1	[-5.22]	[-4.8746495]
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC	[-5.37]	[-5.0071626]
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCOCC2)CCCC1)c1ccc(-c2ccccc2)cc1	[-4.74]	[-5.2758965]
CC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1	[-5.1684265]	[-5.106325]
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O	[-5.69]	[-5.3444633]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C	[-4.59]	[-4.910559]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O	[-5.82]	[-5.534844]
CNC(=O)C(c1ccc2nc(N)n(C3CCCC3)c2c1)c1ccccc1F	[-4.9074507]	[-4.836419]
N#Cc1ccc(NCC(F)(F)c2ccc(F)c(F)c2)c(F)c1CC(=O)NCCONC(=N)N	[-5.9430285]	[-5.86064]
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1	[-6.0727587]	[-5.2380624]
Cn1c(=O)c2[nH]cnc2n(C)c1=O	[-4.35]	[-4.947437]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O	[-5.82]	[-5.406481]
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O	[-5.348394]	[-4.993361]
NC1CONC1=O	[-5.44]	[-5.4019585]
Cc1ccncc1	[-3.9612868]	[-4.2360635]
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(O)c(OC)c2)c(OC)c1	[-4.51]	[-4.9689803]
CC(C)[C@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(=O)NCCF	[-5.8]	[-5.739287]
C/C=C\C=C/CC/C=C/C=C/C(=O)NCC(C)C	[-4.2441254]	[-4.363172]
COCCNC(=O)[C@H](NC(=O)[C@](O)(Cc1ccccc1)CN(Cc1ccc(Br)cc1)NC(=O)[C@H](CC(=O)OC)C(C)(C)C)C(C)C	[-5.32]	[-5.2233906]
C#C[C@@]1(O)CC[C@@H]2[C@H]3CCC4=Cc5oncc5C[C@@]4(C)[C@@H]3CC[C@]21C	[-4.561461]	[-4.4667606]
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc(N(O)O)c1	[-4.9305754]	[-4.8346877]
O=C(O)C(O)Cc1ccc(O)c(O)c1	[-5.91182]	[-5.413312]
CC(C)[C@@H](C(=O)N[C@H](C)Cc1ccc(O)c(C(C)(C)C)c1)N(C)C(=O)[C@@H](N)Cc1ccccc1	[-4.918607]	[-5.2056823]
CC(C)COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1	[-5.1224694]	[-5.343124]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O	[-5.3]	[-5.2976985]
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1	[-4.72]	[-5.744611]
CC(CN1c2ccccc2Sc2ccccc21)N(C)C	[-3.7777722]	[-4.5733957]
NS(=O)(=O)c1ccc(Cl)cc1	[-4.2620125]	[-4.810639]
Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1	[-6.055517]	[-6.2910695]
CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1	[-5.2198415]	[-4.8657284]
CCC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)cn3)c(F)c2)C(=O)O1	[-4.31]	[-4.535127]
c1ccc(C2(N3CCCCC3)CCCCC2)cc1	[-4.48]	[-4.524199]
CN(C)CC1CCCCC1(O)c1cccc(O)c1	[-4.7799463]	[-4.7411957]
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1	[-5.158072]	[-4.729632]
CCc1ccc(NC(=O)c2ccnn2CCc2ccncc2)cc1	[-5.0116143]	[-4.690913]
N=C(N)NCCC[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	[-7.76]	[-7.320271]
Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-4.828951]	[-5.1823764]
C[C@@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@H]12	[-4.5086384]	[-4.6293683]
Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1	[-4.70586]	[-5.1051908]
OC[C@H]1O[C@@](CO)(OC2O[C@H](COC3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	[-7.309804]	[-7.039062]
c1ccc(Cn2nnnc2C(c2ccc(Cn3cncn3)cc2)N2CCCN(C3CCC3)CC2)cc1	[-6.3]	[-5.377828]
NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@@H]1C(=O)O	[-6.66]	[-6.3655014]
CC(=O)N[C@@H](C(=O)NCCc1ccccc1)C(C)C	[-4.4610906]	[-4.6728163]
O=C(Nc1ccc(Cl)cc1)c1ccnn1CCc1ccncc1	[-5.1590075]	[-4.6829658]
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12	[-6.20033]	[-6.5513034]
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1	[-5.27]	[-5.33063]
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1	[-4.71]	[-4.872293]
CC(=O)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12	[-5.62]	[-5.060652]
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1	[-5.35]	[-5.67893]
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	[-4.322111]	[-4.6653905]
CC(=O)c1ccc(N2CC(CN)OC2=O)cc1	[-4.85]	[-4.5465803]
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(N)=O	[-7.4981046]	[-7.2806883]
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12	[-6.32]	[-5.3749013]
CCS(=O)(=O)CCn1c(N(O)O)cnc1C	[-4.52]	[-5.656626]
NNc1nncc2ccccc12	[-5.17]	[-4.8384924]
CCCN(Cc1ccoc1)C(=O)c1cc(C)cc(OCC2(CON=C(N)N)CC2)c1	[-5.387216]	[-5.4185534]
C=C(c1ccccc1)[C@H]1OC[C@@H](NC(=O)Cc2ccccc2)[C@H](C)O1	[-5.050366]	[-4.693923]
CC(=O)c1sc(NC(=O)N[C@@H]2CCCC[C@H]2CN2CCC[C@@H](Cc3ccc(F)cc3)C2)nc1C	[-5.221849]	[-4.9153104]
CCC(C)C(=O)O[C@@H]1C[C@@H](O)C=C2C=C[C@@H](C)[C@@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@@H]21	[-5.87]	[-5.152613]
CSCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O	[-7.38]	[-7.530745]
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C	[-4.79]	[-4.9809427]
COCc1ccc2c(C(C(=O)NS(=O)(=O)c3ccc(C)cc3OC)c3ccc4c(c3)OCO4)cn(C)c2c1	[-5.300515]	[-5.4068847]
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O	[-5.26]	[-5.410152]
CC1(C)S[C@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O	[-5.8697934]	[-5.441562]
CCCOC(=O)c1ccc(O)cc1	[-4.39]	[-4.444595]
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)C(=O)N1	[-4.46]	[-4.5664773]
CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21	[-5.17]	[-4.545168]
O=Cc1ccncc1	[-4.1805573]	[-4.2083144]
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O	[-6.5171175]	[-5.405824]
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2	[-4.39]	[-4.7974334]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O	[-5.3]	[-5.6685367]
CC(=O)N[C@H](Cc1ccccc1)C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(N)=O	[-5.09]	[-5.4546347]
CCc1oc(O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(C)=O)c2O)c(=O)c1C	[-4.71]	[-5.2646503]
CC(=O)NCC(=O)NCCc1ccccc1	[-4.6597776]	[-4.6437874]
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	[-5.39]	[-5.0625424]
C=C(C)C(COc1c2occc2cc2ccc(=O)oc12)OC(C)(C)C(O)COc1c2occc2cc2ccc(=O)oc12	[-4.48]	[-4.930058]
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1N(O)O	[-4.3319983]	[-4.570376]
CCOC(=O)CCN1CC(=O)N(C)c2ccc(NCc3ccc(C(=N)N)cc3)cc2C1=O	[-6.851936]	[-5.408718]
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@@H](C)N	[-5.69]	[-5.610273]
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl	[-5.7]	[-5.9046903]
COCCCOc1ccc(-c2nccc(-c3cc4c([nH]3)C3(CCCNC3)CNC4=O)n2)cn1	[-5.38]	[-5.1663146]
CC(=S)NC[C@H]1CN(c2ccc(N3CCCS(=O)(=O)CC3)c(F)c2)C(=O)O1	[-4.6391363]	[-5.119951]
COC(=O)[C@H](N)CCCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21	[-5.8313413]	[-6.2395062]
COC(=O)C[C@@H](C(=O)NN(Cc1ccc(/C=C\c2ccccc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)NC1c2ccccc2C[C@H]1O)C(C)(C)C	[-5.08]	[-5.38879]
C=CCc1cc(OC)c(OC(C)C(O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1	[-4.55]	[-4.7941184]
C[C@H]1C(=O)N[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	[-5.3]	[-5.2976985]
CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1	[-4.5132465]	[-4.698927]
COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2	[-4.5986857]	[-4.582455]
CN(C)CCCN1c2ccccc2CCc2ccccc21	[-4.851]	[-4.5447373]
C=C[C@@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	[-4.5008955]	[-5.078826]
CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)OC[C@@H]1O[C@H](n2cc(F)c(=O)[nH]c2=O)C[C@H]1O	[-6.080461]	[-5.6932187]
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	[-5.15]	[-5.206575]
C/C=C/C/C=C/CCC(=O)[C@@H]1O[C@@H]1C(N)=O	[-5.422406]	[-4.483749]
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(C3CCOCC3)CC2)CCCC1)c1cc2ccccc2s1	[-5.79794]	[-5.3149047]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1	[-4.888028]	[-4.916617]
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O	[-6.54]	[-5.6894116]
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C1=O	[-5.82]	[-5.534845]
CC1NC(=O)C(CC(=O)O)NC(=O)CNC(=O)CNC(=O)C(C)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O	[-7.0307584]	[-6.888222]
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O	[-6.57]	[-6.4124284]
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	[-5.8393164]	[-5.1533504]
COc1c2ccoc2c(OCC2OC2(C)C)c2oc(=O)ccc12	[-4.3]	[-4.439267]
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	[-5.64]	[-4.8169274]
N=C(N)c1ccc2[nH]c(-c3ccccn3)nc2c1	[-6.47]	[-5.3279977]
Cc1ccc(NC(=O)c2nscc2NCc2ccncc2)cc1C(F)(F)F	[-5.2295737]	[-5.1326575]
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-5.]	[-5.115434]
Cn1cncc1CN1CC(N(Cc2ccccn2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21	[-5.79794]	[-5.3966546]
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	[-4.48]	[-4.881198]
O=C(O)c1cc(Cl)ccc1O	[-4.98]	[-4.6110477]
