Smiles	Correct	Predict
Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C	[3.14]	[2.9305623]
O=[N+]([O-])c1ccc(O)cc1	[1.5]	[1.93847]
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2)c1	[1.37]	[1.0876106]
O=C(Cc1cccc2ccccc12)Nc1ccccc1	[3.9]	[3.9007921]
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](C)C(N)=O	[3.42]	[2.7536092]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1	[1.2]	[1.1997755]
Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1	[3.01]	[2.1807714]
Cc1c(Sc2ccc(Cl)cc2)c2c(C#N)c(Cl)ccc2n1CC(=O)O	[1.6]	[1.676812]
Cn1c(=O)c2c(ncn2C)n(C)c1=O	[-0.03]	[-0.51030946]
N#Cc1c(-c2ccc(-c3ccccc3CN3CCOCC3)cc2)nc2ccncc2c1O	[2.]	[3.4297342]
Cc1noc2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12	[2.67]	[2.5814314]
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	[-0.18]	[-0.61482227]
Cc1ccc(O)c(O)c1	[1.37]	[1.4626846]
O=C(O)c1ccc(NC(=O)c2cc(OCc3ccccc3)cc(OCc3ccccc3)c2)nc1	[2.7]	[2.1121826]
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1	[3.85]	[3.6763806]
O=C1CCOc2nc(/C=C/c3ccccc3)ccc21	[3.2]	[3.6899676]
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N	[2.03]	[1.885182]
COc1cc(C(=O)NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCCC1)CCC(=O)N2C	[2.87]	[2.7076101]
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC	[0.63]	[1.0736008]
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1	[2.5]	[2.8314645]
O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl	[2.53]	[1.5871109]
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC2CCCN(C)C2)n1	[1.9]	[2.0159292]
Cc1cccc(C)c1OC[C@H](C)N	[0.6]	[0.45080906]
C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1	[3.24]	[3.5338912]
CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1	[2.16]	[2.2990322]
Nc1nnc(-c2ccccc2)s1	[1.8]	[2.5352252]
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl	[3.37]	[2.8909593]
Cn1ncnc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12	[3.8]	[3.710214]
CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1	[2.58]	[2.7667103]
CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC	[1.94]	[2.3423047]
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1	[0.99]	[1.5770437]
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1	[2.82]	[3.0170145]
CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1	[1.13]	[0.90637094]
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1	[3.2]	[3.706934]
COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)Nc1noc(C)c1C	[4.06]	[3.9942942]
CC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)nn3)c(F)c2)C(=O)O1	[0.8]	[0.49528408]
CC(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc5ccccn45)n3)cc2)CC1	[2.82]	[3.1706212]
C#CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O	[3.16]	[3.8596656]
CCC(c1cccnc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O	[0.7]	[0.9698525]
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2ccc(F)cc2)o1	[3.]	[3.3557158]
NC(=O)c1sc(-c2ccc(Cl)cc2)cc1N	[3.3]	[2.780894]
Nc1c2c(nc3ccccc13)CCCC2	[0.38]	[3.270783]
CCNC(=O)C[C@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21	[2.42]	[2.6850672]
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1	[4.3]	[3.124313]
NC(=O)c1ccccc1O	[1.09]	[0.42904532]
COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)no4)n3)n[nH]2)cc(OC)c1	[3.1]	[3.7441337]
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)CCO2)cc1	[2.7]	[3.0349617]
CC1CN(C(=O)c2ccccc2)c2ccccc2NC1=O	[1.73]	[2.7011375]
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2	[0.82]	[1.1980697]
Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1	[2.17]	[2.2401261]
O=C(O)c1[nH]c2cc(Cl)cc(Cl)c2c1/C=C1\CCN(c2ccccc2)C1=O	[1.85]	[2.458044]
Cc1cn(C2CCCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O	[3.38]	[3.276147]
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc(CO)c2)n1	[1.]	[2.1658044]
COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O	[0.06]	[-0.22719456]
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1	[2.9]	[3.2335792]
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1	[-0.01]	[-0.48735267]
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1	[3.36]	[3.79658]
CC1(C)C(=O)Nc2ccccc21	[2.3]	[2.7277818]
CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1	[2.23]	[1.5994729]
CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc1ccc(OC)cc1	[0.4]	[0.81284374]
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1	[4.07]	[3.481999]
COc1ccnc(CSc2nc3ccccc3[nH]2)c1	[2.89]	[3.115666]
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CCCN(C)C)cc3)n2)n1C(C)C	[1.32]	[1.6799222]
CC(C)C[C@H](CO)Nc1nc(SCc2cccc(C#N)c2)nc2nc(N)sc12	[3.9]	[3.7774892]
Oc1ccc(-c2nc3cc(O)ccc3o2)cc1	[3.4]	[3.6318948]
Cc1ncc(-c2nc(Nc3ccc(C(=O)N4CC[C@@H](N(C)C)C4)cc3)ncc2F)n1C(C)C	[2.36]	[2.0224042]
N#Cc1c(C(=O)O)n(Cc2ccc(Cl)c(Cl)c2)c2ccccc12	[1.26]	[1.9340452]
CC1(c2ccccc2)CC(=O)NC(N)=N1	[0.62]	[0.13778597]
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(NCC2CCNCC2)c1Cl	[0.6]	[1.3102218]
Cc1ccccc1Cn1ccn2c(=O)cc(N3CCOCC3)nc12	[2.3]	[3.1544607]
c1ccc(-c2[nH]nc3ccccc23)cc1	[3.79]	[3.60466]
CN(C)CCCN1c2ccccc2Sc2ccccc21	[2.56]	[3.2220445]
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCc2ccccc2C1	[1.91]	[1.8261501]
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@@H](OC)C3)c2c1	[1.25]	[0.6691813]
c1ccc(-c2nnc3ccc(NC4CC4)nn23)cc1	[3.15]	[3.1023412]
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1	[3.92]	[3.4338496]
Cn1c(CN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc21	[3.54]	[3.6694686]
N#Cc1cccc(-c2cccc(-c3nn[nH]n3)c2)c1	[0.7]	[0.66691965]
CC(=O)Nc1cccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)c1	[2.43]	[1.6613585]
O=c1oc2ccccc2cc1-c1ccccc1	[3.22]	[3.4740305]
CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1	[4.13]	[3.4296112]
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C)c(C)nn2-c2ccccc2)cc1	[0.46]	[0.79396164]
OCC[C@]1(c2cc3ccccc3o2)CCCNC1	[0.12]	[0.37523103]
CCCNC(=O)c1nnc2c(-c3ccccc3)cccc2c1N	[3.8]	[3.5010004]
Nc1ncnc2oc(-c3ccoc3)c(-c3ccco3)c12	[3.1]	[3.081849]
NC(=O)c1ccc(-c2cc3c(N[C@H]4CCCNC4)ncc(C(N)=O)c3s2)cc1	[0.28]	[0.5286001]
Cc1ccc(-c2nnc(O)c3ccccc23)c(C)c1	[3.41]	[3.294137]
CN(C)CCNCc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1	[1.4]	[1.3894316]
C[C@@H](CO)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1	[2.63]	[2.660466]
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O	[3.42]	[3.2909107]
Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1	[2.41]	[1.6444153]
Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1	[3.3]	[3.3407328]
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O	[3.4]	[3.3344798]
CC[C@@H](Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1	[2.32]	[2.4781885]
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3C#N)cn2)CC1	[2.81]	[3.584868]
Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C	[1.75]	[1.0049013]
COc1ccnc(NC2CCN(C(=O)c3ccc(Cl)cc3)CC2)c1	[2.82]	[3.119555]
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1	[3.04]	[3.6294243]
Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1	[2.7]	[3.7938452]
O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1	[2.96]	[3.320036]
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3C#N)n2)cc1	[1.2]	[2.179973]
CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1	[2.2]	[2.8026223]
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1	[2.4]	[1.4198912]
N#Cc1cccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1	[0.05]	[-0.30778858]
Nc1nonc1/C(=N/O)Nc1ccc(F)c(Cl)c1	[2.7]	[3.1830373]
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O	[2.64]	[2.8966923]
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)nc1	[2.56]	[1.4464892]
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12	[0.19]	[-0.01439742]
CCC1(c2cccc(O)c2)CCCCN(C)C1	[0.8]	[0.7965483]
Fc1ccc(-c2cn3ccccc3n2)cc1	[3.1]	[3.114334]
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl	[2.1]	[1.5687695]
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1	[0.91]	[0.7515095]
O=C(C1CCN(c2nnc(-n3cccc3)s2)CC1)N1CCc2ccccc2C1	[3.7]	[3.6088376]
O=C(CCS(=O)(=O)c1ccc(Br)cc1)NCc1ccc(F)cc1	[3.1]	[2.8210812]
O=C(N[C@@H](c1ccccc1)[C@@H]1CCCCN1)c1cccc(C(F)(F)F)c1Cl	[2.61]	[2.8380446]
CC(C(=O)N1CCc2ccccc2C1)N1C(=O)c2ccccc2C1=O	[2.47]	[2.46452]
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O	[0.37]	[1.3249625]
COc1ccc(-c2ccccc2)cc1N1CC(=O)NS1(=O)=O	[-1.01]	[0.2297626]
O=C1CCOc2cc(COc3ccccc3)ccc21	[3.]	[3.337007]
COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1	[0.87]	[0.68743455]
CNc1c(Cl)cnc2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12	[2.63]	[3.075178]
O=C(O)c1ccccc1C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1	[1.73]	[1.0300114]
CC(=O)N[C@@H]1CCN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1	[3.3]	[3.0472403]
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1	[2.39]	[2.715678]
CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21	[2.7]	[1.9860929]
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O	[-1.25]	[-0.53786606]
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21	[-0.1]	[-0.54908085]
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	[2.05]	[2.521472]
COc1cc(Nc2cc(Oc3cccnc3C)ccn2)cc(OC)c1OC	[3.19]	[3.1185322]
CCCSc1nc(N2CCOCC2)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2	[3.2]	[2.8499079]
CCOC(=O)c1ccccc1-c1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1	[2.43]	[3.323019]
CC(C)C(NC(=O)Cn1c(-c2cccnc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F	[3.05]	[2.3980541]
COc1cc(F)ccc1-c1cncc(CNC(=O)c2cnccn2)c1	[2.5]	[2.7329812]
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O	[0.59]	[-0.30948675]
CCN1CCOc2cc(COc3ccccc3)cnc21	[3.7]	[3.3956609]
CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1	[2.4]	[2.4770708]
C[C@H]1CN(C(=O)c2ccc(C#N)cc2)[C@H](C)CN1C(=O)[C@@](C)(O)C(F)(F)F	[1.5]	[1.2522734]
C[C@H](Nc1nc(NC[C@@H](O)CO)c(Cl)c(Nc2cc(C3CC3)[nH]n2)n1)c1ccc(F)cc1	[3.39]	[3.6057992]
Clc1ccccc1-c1cnn[nH]1	[2.68]	[3.1257877]
CCC(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1	[1.68]	[0.84809345]
Cc1cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O	[3.48]	[4.2665453]
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C2)c(=O)[nH]c1=O	[1.49]	[2.2696729]
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(Cc3ccccc3)CC2)CC1	[2.41]	[2.633059]
NC1(C(=O)NC(CO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1	[2.4]	[2.7257857]
CNc1c(Br)cnc2[nH]c(-c3ccc(OCCCN4CCOCC4)cc3)nc12	[2.96]	[2.94315]
COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1OC	[3.4]	[3.4516773]
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(C(F)(F)F)cc1	[4.29]	[3.780945]
O=C(O)CCC(=O)N1CCC(c2nc(-c3cccs3)no2)CC1	[-1.27]	[-0.52973163]
Nc1nc(N)nc(-c2cccc(C(F)(F)F)c2)n1	[2.4]	[2.6453419]
COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC	[2.54]	[3.045939]
O=C(COCc1ccccn1)N1CCN(c2ccc(Cl)cc2Cl)CC1	[3.47]	[3.2004724]
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1	[3.5]	[3.827462]
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nnn[nH]1	[3.25]	[3.0516336]
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12	[3.83]	[3.4390311]
Cc1cc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)ccc1C(=O)N(C)C	[2.86]	[2.9627602]
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1	[3.42]	[3.4545395]
CCC(CC)NC(=O)c1cnn(C)c1NS(=O)(=O)c1ccc(C)cc1	[0.36]	[-0.2564709]
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1	[4.5]	[4.113739]
O=C(CC1CCCCC1)Nc1c(Cl)ccc2nc(NCCCO)ccc12	[3.29]	[3.9908094]
CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1	[1.4]	[1.7829403]
O=S(=O)(Cc1cc(N2CCOCC2)nc(-c2ccccn2)n1)c1ccc(F)cc1	[1.59]	[1.704412]
Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl	[0.02]	[0.56836647]
NCc1ccc(NC(=O)c2cc(Nc3ncccn3)c3cc(/C(N)=N/O)ccc3c2)cc1	[-0.85]	[0.8235073]
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1	[3.17]	[3.5759463]
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1	[3.11]	[3.635728]
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(C)c1	[-0.45]	[-0.49210352]
COc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(C)c3)c2cc1OC	[3.6]	[3.7825227]
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	[1.08]	[1.530702]
Cc1ccc(-c2cc(C(=O)N3CCOCC3)c3cc(C)ccc3n2)cc1	[3.6]	[3.390398]
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCCc2ccccc2)C1)C1CCCCC1	[1.9]	[1.6260315]
C[C@@H](Oc1cccc2ncnc(Nc3ccc4c(cnn4Cc4cscn4)c3)c12)C(=O)N1CCOCC1	[2.81]	[2.6719983]
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1	[1.89]	[1.7095827]
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1	[3.42]	[3.916688]
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2F)n[nH]1	[1.79]	[2.7159424]
N#Cc1nc(Nc2ccccc2)c(N)c(N2CCOCC2)n1	[2.72]	[3.155579]
COc1ccc(-c2cccc3c(N)c4c(nc23)CN(C2CCC2)C4=O)c(C)n1	[3.92]	[3.4983053]
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	[1.4]	[0.6925966]
