Smiles	Correct	Predict
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1	[-2.47]	[-2.3353105]
O=c1[nH]c2ccccc2n1CCCCl	[-3.0203943]	[-3.4283702]
CCC1O[C@]2(CCC1C)C[C@@H]1C[C@@H](C/C=C(\C)CC(C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2	[-4.8772]	[-4.857614]
COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O	[-3.1851034]	[-2.1426718]
NC(=O)c1cnc2n1CCc1ccccc1C21CCNCC1	[-2.43]	[-2.0408444]
CCCCCCCCCc1ccc(O)cc1	[-4.498027]	[-5.201563]
CCOCCOC(=O)CCCCC(=O)OCCOCC	[-2.065]	[-0.76514846]
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1Cl	[-9.1]	[-10.191942]
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12	[-3.15]	[-1.7077299]
CC(C)[C@@H](C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1	[-8.3221]	[-7.667893]
NC(=O)c1ccccc1	[-0.953]	[-1.1871008]
CCCCNC(=O)OCC(C)(CCC)COC(N)=O	[-2.74]	[-2.8330908]
CC(C)(Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C)Sc1c(C(C)(C)C)cc(O)cc1C(C)(C)C	[-8.17]	[-7.793035]
CC(Cl)C(C)Cl	[-2.3541]	[-2.281167]
CCC(O)CN	[1.0499]	[0.73887795]
CCOCCO	[1.0452]	[0.9389804]
CCCCCCCCCCCCS[Sn](CCCC)(CCCC)SCCCCCCCCCCCC	[-6.2954245]	[-6.582393]
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ccccc2)cc1O	[-4.4611]	[-4.5729637]
O=C(c1ccccc1)c1ccc(O)c(O)c1O	[-3.3451078]	[-3.5750723]
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl	[-2.4361]	[-3.0953872]
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1	[-3.8]	[-3.8082626]
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O	[-6.1366]	[-5.3013062]
CC(=O)N(c1onc(C)c1C)S(=O)c1ccc(N)cc1	[-3.59]	[-4.7009134]
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1	[-6.1439]	[-5.798081]
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)O	[-6.0604]	[-4.392304]
CCCCCCCC/C=C\CCCCCCCCCCCC(N)=O	[-6.5283923]	[-6.9909697]
C1=CCC=CC1	[-2.0587]	[-1.9535509]
Clc1cc2ccccc2cc1Cl	[-5.36]	[-6.791359]
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3	[-3.6687]	[-3.6544573]
O=C(O)c1cc(Br)co1	[-1.1841]	[-1.9735891]
CC(C)(C)NC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)Cc2ccccc2)CSC1(C)C	[-3.72]	[-3.3081641]
N#Cc1ccc(C=Cc2ccc(C=Cc3cccc(C#N)c3)cc2)cc1	[-8.123729]	[-6.735739]
[Co]	[-5.117146]	[-5.612948]
C=COC1CCCCC1	[-2.582542]	[-2.6220903]
OCc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	[-5.1467]	[-3.7097502]
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1	[-4.1708245]	[-2.4469738]
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccc(Br)cc2)c1)c1ccc(OC(F)F)cc1	[-8.1731]	[-7.742237]
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1	[-7.337]	[-7.4957943]
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1	[-5.4025]	[-6.6138577]
O=C(OOC(=O)c1ccccc1)c1ccccc1	[-4.4252]	[-4.0730805]
CCCCC(CC)CNC(=O)CCCCCC(C)C	[-5.7315454]	[-4.5144267]
FC(F)(Cl)CCl	[-2.2007]	[-1.6261321]
Nc1ccccc1C(=O)OCC=Cc1ccccc1	[-6.04]	[-4.339749]
CCCCCCCCCCCCCCCCCCCN	[-5.8571243]	[-6.35745]
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1	[-2.3213]	[-3.9922566]
C=CCCCCCCCCC(=O)O	[-3.5528262]	[-3.5157814]
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1	[-4.05]	[-3.4121523]
Nc1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)n1	[-1.1987754]	[-0.63798285]
COC1CC1	[-0.1176]	[0.33179307]
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl	[-4.831]	[-5.2086787]
NNC(=O)CCCCC(=O)NN	[-0.23245795]	[-0.9179087]
NNc1nncc2ccccc12	[-2.6]	[-1.6014009]
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C	[-4.3037]	[-3.457208]
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O	[-0.43]	[-3.2567282]
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3	[-3.48]	[-3.1228328]
O=[N+]([O-])c1cccc(Br)c1	[-1.3054]	[-2.8484306]
CCOC(=O)CCCCCCCCC(=O)OCC	[-3.5091]	[-4.2124343]
CCC(=O)OCCC(C)C	[-2.8700736]	[-2.12572]
COc1ccc([N+](=O)[O-])c2ccccc12	[-4.36]	[-4.092276]
C=CC(=O)OCCOc1ccccc1	[-2.5636258]	[-2.4104776]
COC1C(O)[C@@H](O[C@H]2CC[C@]3(C=O)C4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)C4CC[C@@H]3C2)OC(C)[C@H]1O	[-3.1373]	[-3.5202851]
CCCCCCCCCCCCOC(=O)C(C)O	[-4.634145]	[-4.3478627]
OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO	[0.2872]	[0.11586726]
O=C1CCc2cccc3c2N1CC3	[-1.6365]	[-1.4765123]
CSc1cc(O)cc(O)c1	[-1.7957]	[-2.0821805]
CC(O)CCC1CCCCC1	[-2.7673616]	[-2.6701665]
OCc1cccc(Oc2ccccc2)c1	[-2.8258731]	[-2.993229]
O=C(O)Cc1cc(O)ccc1O	[0.7037]	[-1.2018844]
NCCS(=O)(=O)O	[-0.1906]	[0.750156]
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1	[-2.67]	[-2.078353]
COP(=S)(OC)SSP(=S)(OC)OC	[-4.3981]	[-3.2499952]
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1	[-5.66]	[-4.7502418]
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1	[-3.8775]	[-4.2943788]
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)CCCc3ccccc3)CCC12	[-5.43]	[-6.674191]
O=C(O)CC(=O)c1ccccc1[N+](=O)[O-]	[-1.8434]	[-2.5564318]
O=[N+]([O-])c1ccc(F)cc1O	[-2.05]	[-2.3879325]
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1	[-2.8803]	[-2.7582855]
O=C(O)CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]	[-2.3922]	[-3.1597466]
CC(=O)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])c(C)c1C(C)(C)C	[-4.4717]	[-5.008746]
O=C(NCO)c1ccccc1	[-0.52]	[-1.2623862]
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)OC(=O)CCCCCCCCCCCCCCC(C)C	[-8.45876]	[-6.913718]
CCCC(=O)n1c(=O)[nH]cc(F)c1=O	[-1.28]	[-2.093139]
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1	[-4.86]	[-4.007709]
Clc1cccc(-c2c(Cl)cccc2Cl)c1Cl	[-6.3]	[-7.1815305]
CC(=O)Oc1ccc(/C=N/NC(N)=O)cc1	[-2.84]	[-3.0317292]
CC1(C)C2CC=C(CCC=O)C1C2	[-3.4657607]	[-3.543382]
C#CC1(OC(=O)c2ccc(Oc3ccccc3)cc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C	[-6.84]	[-7.487206]
O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21	[-4.23]	[-2.858819]
C=CCCBr	[-2.2473]	[-2.2991323]
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	[-1.47]	[-3.0178719]
Clc1cc(Cl)c(-c2ccccc2)cc1Cl	[-6.27]	[-6.8457627]
OCc1ccc(CO)cc1	[-0.3861]	[-0.6503457]
NC(=O)[O-].O.[NH4+]	[0.711594]	[-0.03898212]
Clc1c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl	[-12.95]	[-12.49349]
CCCCCC(C)O	[-1.5507]	[-1.3941799]
CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1	[-6.59512]	[-7.114341]
CC1(C)CCC2OC23C(C)(C)C2CCC13C2	[-4.652929]	[-4.7124534]
NS(=O)(=O)c1cccc(S(N)(=O)=O)c1	[-2.1693]	[-1.3497124]
O=C(O)CCSCCC(=O)O	[-0.7991432]	[-0.89982575]
Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl	[-4.2868905]	[-5.255247]
C	[-2.8629]	[0.3283581]
NC(Cc1ccc(O)cc1)C(=O)NCC(=O)O	[-1.1]	[-1.3329948]
CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1	[-7.0905037]	[-6.3632073]
CCCCC(C)(C)C	[-5.7568]	[-5.0102673]
N#C/C=C/c1ccccc1	[-2.0829704]	[-2.5515862]
O=C(CCCCl)c1ccc(F)cc1	[-2.7226338]	[-3.2665715]
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1	[-4.79962]	[-4.5157704]
CCC1(c2ccccc2)CCC(=O)N(CO)C1=O	[-1.66]	[-2.2660966]
CCCCCCCCCCCCCCCC(=O)OCCCC.CCCCCCCCCCCCCCCCCC(=O)OCCCC	[-7.1160297]	[-6.9856677]
COC(=O)c1nccnc1N	[-1.642266]	[-1.8199791]
Cc1ccc2[nH]c3cc4c(=O)c5cc(C)ccc5[nH]c4cc3c(=O)c2c1	[-7.7837787]	[-7.4058204]
O=C1NCC(=O)N(CC(O)C(O)C(O)CO)c2ccccc21	[-1.46]	[-1.472616]
O=C(O)COc1ccccc1	[-1.1031]	[-1.2670189]
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1	[-3.02]	[-2.864418]
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O	[-2.17]	[-1.6706251]
CCOC(=O)c1nn(-c2ccc(OC)cc2)c2c1CCN(c1ccc(N3CCCCC3=O)cc1)C2=O	[-4.628206]	[-5.9396596]
CCCCCCCCCCCCCC(=O)OC(C)C	[-6.733128]	[-6.542437]
CC(=O)Nc1cc(N(CCOC(C)=O)CCOC(C)=O)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl	[-6.963715]	[-6.6067986]
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl	[-5.3968]	[-4.2014036]
CC(=O)c1cccc2ccccc12	[-2.8846347]	[-3.6399186]
Clc1ccc(-c2ccccc2)cc1	[-5.2]	[-4.8495755]
c1ccc2c3c(ccc2c1)Sc1ccc2ccccc2c1N3	[-7.9081]	[-7.6328273]
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O	[-4.1577]	[-4.068168]
CCCC(O)CCC	[-1.3931]	[-1.3287671]
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C=O)C(C(=O)CO)CCC12	[-3.85]	[-2.7876365]
CCCCCCOCCOCCO	[-1.049]	[-0.85487837]
O=C(OCCc1ccccc1)c1ccccc1O	[-4.489105]	[-3.8360457]
CC(O)(CCC(C)(O)C(=O)O)C(=O)O	[-0.8372]	[-0.5297199]
CC(C)c1nn(C(=O)NC(C)(C)C)c(=O)n1N	[-1.7188474]	[-3.0205328]
O=c1[nH]c2nc[nH]c(=O)c2[nH]1	[-2.96]	[-2.7536812]
COc1ccc(O)cc1	[-0.4919]	[-1.3006518]
C=O.ClCC1CO1.Oc1ccccc1	[-4.0347567]	[-1.5655898]
O=C(O)/C=C\C(=O)OCCOCCOCCOC(=O)/C=C\C(=O)O	[0.15953256]	[0.26419616]
CN(C)Cc1c[nH]c2ccc(Br)cc12	[-4.06]	[-2.440507]
CCc1cc(CC)cc(CC)c1	[-7.0641]	[-4.5778165]
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O	[-7.505542]	[-2.378251]
CCC(Cc1c(I)cc(I)c(N)c1I)C(=O)O	[-4.58]	[-3.815497]
CCN1C(=O)C(C#N)=C(C)/C(=N\Nc2ccc(Cl)cc2[N+](=O)[O-])C1=O	[-4.967338]	[-7.4356437]
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	[-2.24]	[-4.86149]
CCCCC(NC(C)=O)C(=O)O	[-0.6823]	[-1.1199998]
O=C1OCc2ccc(Br)cc21	[-2.6472]	[-2.760038]
Cc1ccc([N+](=O)[O-])cc1Cl	[-3.5442781]	[-3.3136888]
CN1C(=O)COc2ccccc21	[-2.1445]	[-2.1860144]
OC/C=C\CO	[0.8466852]	[0.84884924]
CC(=O)OC(C)(C)C	[-1.1443]	[-1.0385057]
Clc1ccc(-c2ccccc2)c(Cl)c1Cl	[-6.1799]	[-6.847332]
CCN(O)CC	[0.70363194]	[0.6151022]
CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2c[nH]cn2)NC(=O)C2CCCCN2C(=O)C2CCCCN2C1=O	[-2.58]	[-2.8797657]
CC1(C)OC(=O)c2cc3ccccc3cc21	[-2.9844]	[-4.2783933]
O=C1NCCN1	[0.8402734]	[-0.55728537]
CCOC(=O)COc1ccc(Cl)cc1Cl	[-3.3503]	[-3.7984853]
CCCCCCCCC(C(=O)O)C(=O)O	[-2.92]	[-3.0614572]
CNCC(O)C(O)C(O)C(O)CO	[0.4084]	[0.30064386]
CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl	[-5.1086]	[-4.3155923]
NS(=O)(=O)c1cc(C(=O)c2cccc(CN3CCOCC3)c2)cs1	[-1.92]	[-2.3874378]
NC(=O)C[C@H](NC(N)=O)C(=O)O	[-0.511]	[-0.9515402]
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1	[-3.613]	[-3.855691]
O=C(Cc1ccccc1)c1ccc(O)cc1	[-1.5008]	[-3.2505114]
C#CC(C)(CC)OC(N)=O	[-0.9456]	[-1.4655346]
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O	[-1.58]	[-1.8386701]
CC(=O)CC(=O)O	[0.991]	[0.5266582]
NS(=O)(=O)c1ccc(SCCCCO)cc1	[-2.5141]	[-1.9384793]
CC(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C	[-4.066887]	[-3.8477633]
C=CC(OC(C)=O)OC(C)=O	[-1.2449]	[-0.8222556]
C=CCC(C)C	[-3.2439]	[-3.09769]
NCCNCCNCCN	[0.835]	[0.32604885]
Oc1ccc(Cl)c(Cl)c1Cl	[-2.67]	[-2.9956937]
ICCI	[-3.2196]	[-3.7562692]
Nc1ccc(S(=O)(=O)Nc2ncc(C(=O)O)s2)cc1	[-2.8741]	[-3.1707797]
CCC(O)COC1CCCCC1C(C)(C)C	[-3.6987343]	[-3.3441837]
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1	[-2.5283]	[-1.321364]
CC(C)(O)c1cccc(C(C)(C)O)c1	[-1.863533]	[-0.5021592]
CCCCOC(=O)C(C)c1ccc2cc(OC)ccc2c1	[-7.53]	[-6.07411]
Cn1c(N)c(NC=O)c(=O)n(C)c1=O	[-1.1831208]	[-1.435925]
CC(C)=NNC(N)=O	[-0.2674]	[-1.0897666]
CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl	[-8.269885]	[-7.9736705]
CN(C)C(=O)CCOC(=O)c1ccccc1	[-1.0994]	[-1.7150823]
CC(=O)OC1CC2CCC1(C)C2(C)C	[-3.93]	[-3.5980558]
CCCCCC(=O)O	[-1.0522194]	[-1.3128282]
O=c1[nH]c2ccccc2[nH]c1=O	[-2.812]	[-3.3572688]
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1	[-1.33]	[-2.4343805]
CC1NC(=O)C(C)NC1=O	[-0.75]	[0.1120243]
Ic1ccccc1I	[-4.217]	[-4.0092115]
Cc1cc(C)cc(O)c1	[-1.3879839]	[-1.9619731]
Clc1ccc(-c2cccc(Cl)c2)cc1	[-6.4001]	[-6.0548077]
Cc1c2ccccc2c(C)c2ccccc12	[-6.5663]	[-5.7796745]
C1CNCCN1.O=C(O)CCCCC(=O)O	[-0.62328666]	[0.10710119]
CC(=O)Oc1ccccc1	[-1.3735951]	[-1.4726704]
NC(=CC(=O)[C@@H](Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1)Cc1ccccc1	[-7.663344]	[-4.8115215]
CCN1c2ncccc2C(=O)N(C)c2ccc(Cl)nc21	[-4.114]	[-4.1712165]
CCCCOCCOCCOCCO	[0.6855]	[0.4941162]
COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl	[-4.7982]	[-4.5755615]
Cc1ccncc1	[1.0309]	[0.46799934]
O=[N+]([O-])c1cccc(O)c1	[-1.07]	[-1.9882973]
CCCCCCCCC/C=C/CC1CC(=O)OC1=O	[-4.4255033]	[-5.4590564]
CC(CCO)CC(C)(C)C	[-2.55708]	[-2.2197568]
O=Cc1ccc2c(c1)OCO2	[-1.6324]	[-2.4091828]
CCCCCCCCCCNC(=O)c1cccnc1	[-3.0765]	[-3.7440052]
C#Cc1ccccc1	[-2.3502]	[-2.2345772]
CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O	[-2.2]	[-2.9233286]
CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC	[-6.6549983]	[-6.516885]
CC=Cc1ccc(O)c(O)c1	[-1.3505]	[-2.4893084]
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1	[-5.0917]	[-5.085794]
O=C1C(O)=C(O)OC1C(O)CO	[0.277]	[-0.2725432]
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1	[-3.31]	[-4.583855]
C[C@H]1CCCC[C@H]1C	[-4.2719]	[-4.312712]
CCCCNCc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1	[-2.21]	[-2.999185]
O=C(O)c1c2ccccc2cc2ccccc12	[-3.4174]	[-4.7859235]
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O	[-3.8124]	[-3.991972]
c1coc(CNc2ncnc3[nH]cnc23)c1	[-3.95]	[-2.596312]
Cc1cc(C)c(Nc2ccc(Nc3c(C)cc(C)cc3C)c3c2C(=O)c2ccccc2C3=O)c(C)c1	[-7.8250732]	[-7.753811]
FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F	[-5.42]	[-7.5439563]
CN(C)CCCN	[0.99062985]	[0.717775]
CC(C)CC1NC(=O)CNC1=O	[-1.25]	[-0.87616855]
