Smiles	Correct	Predict
N[C@@H](CS/C(Cl)=C/Cl)C(=O)O	[-1.4895]	[-1.8652385]
S=c1[nH]cnc2[nH]cnc12	[-2.95]	[-2.4266748]
Cc1ccc(C(=O)OC(C)C)cc1N=Nc1c(O)c(C(=O)Nc2cc(Cl)c(NC(=O)c3cc4ccccc4c(N=Nc4cc(C(=O)OC(C)C)ccc4C)c3O)cc2Cl)cc2ccccc12	[-7.007488]	[-7.6604514]
O=C(CO)C(O)C(O)C(O)CO	[0.32]	[0.22274673]
CC(=O)Oc1ccc(NC(N)=O)cc1	[-2.49]	[-2.4170976]
O=C(O)c1cc(N=Nc2ccccc2)ccc1O	[-3.05]	[-4.3981576]
N#Cc1cccc([N+](=O)[O-])c1C#N	[-2.9373448]	[-2.911849]
CCCCC(=O)O.CCCCCCC(=O)O.CCCCCCCCC(=O)O.OCC(CO)(CO)CO	[-5.418374]	[-3.3149424]
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	[-3.1097]	[-2.9965482]
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl	[-4.9111]	[-5.15375]
C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C	[-5.51]	[-5.497288]
CC1CCCC(=O)C1	[-1.8738]	[-1.2912337]
CC(C)=CC=O	[0.11650375]	[-0.44248432]
Nc1ccc(S(=O)(=O)O)c2ccccc12	[-2.91]	[-2.1331382]
Oc1cccc2ccccc12	[-2.0619738]	[-2.4852414]
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC	[-7.2481956]	[-7.0433807]
BrCCCBr	[-2.0747]	[-2.218749]
Clc1cc2c(Cl)ccc(Cl)c2cc1Cl	[-7.5163]	[-8.276257]
Cc1ncc([N+](=O)[O-])n1CCO	[-1.21]	[-1.1139733]
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1	[-5.7037]	[-5.530709]
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1	[-5.8739]	[-5.3812146]
CC(=O)CC(c1ccc(Cl)cc1)c1c(O)oc2ccccc2c1=O	[-5.836]	[-4.1858783]
CC(O)CN.O=C(O)CC(O)(CC(=O)O)C(=O)O	[0.8629201]	[-0.04052432]
NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12	[-4.5296]	[-4.22259]
Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2	[-7.8292]	[-7.3602414]
O=C=Nc1ccc(C(c2ccc(N=C=O)cc2)c2ccc(N=C=O)cc2)cc1	[-6.5650964]	[-6.273169]
O=C(Nc1cc(Cl)c(NC(=O)C2=Cc3ccccc3/C(=N\Nc3cc(Cl)ccc3Cl)C2=O)cc1Cl)C1=Cc2ccccc2/C(=N/Nc2cc(Cl)ccc2Cl)C1=O	[-8.150868]	[-7.631409]
CCN(CC)c1cccc(O)c1	[-2.0112789]	[-2.1116314]
O=C(O)CCn1ccccc1=O	[-0.6]	[0.0714518]
CC(N)C(=O)O	[0.26789862]	[0.3311966]
CC(=O)Nc1ccccc1	[-1.33]	[-1.4067715]
Cc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1	[-1.22]	[-2.4100294]
CC(C)(OO)c1ccccc1	[-1.0393798]	[-1.4339442]
CC(=O)Oc1ccc(Br)cc1	[-2.416604]	[-2.6457312]
CC(C=O)Cc1ccc(C(C)(C)C)cc1	[-3.7917821]	[-4.035522]
COc1ccccc1O	[-0.8221]	[-1.2127095]
Cc1ccc([N+](=O)[O-])cc1C	[-3.1794512]	[-3.182706]
Cc1ccc(C(=O)O)cc1C	[-3.16]	[-2.4793017]
O=[N+]([O-])c1ccc2ccccc2c1	[-3.82]	[-3.8130088]
O=C(O)COc1cc(Cl)ccc1Cl	[-2.62]	[-2.6498568]
Cc1cn(Cc2ccccc2)c(=O)[nH]c1=O	[-2.2558]	[-2.8815176]
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl	[-5.5072]	[-6.101116]
CS(=O)(=O)c1ccc(C(=N)N)cc1	[-1.38]	[-1.4530939]
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)c(Cl)c1O2	[-8.8744]	[-8.832538]
Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1	[-8.2399]	[-8.61225]
O=C(OCC(=O)N1CCCC1C(=O)O)c1ccccc1	[-1.59]	[-2.0213647]
Cc1cc(=O)c2ccccc2[nH]1	[-1.2019]	[-2.6458669]
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1	[-4.52]	[-4.6973443]
CC(C=NNC(N)=O)=NNC(N)=O	[-1.95]	[-1.651831]
CC(=O)OC/C=C(\C)CCC=C(C)C	[-3.8305001]	[-3.8811076]
CCCCCCC(CO[N+](=O)O)O[N+](=O)O	[-4.33]	[-4.2804494]
CCCCC(CC)CN	[-1.7134805]	[-1.8967837]
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O	[-3.5913]	[-4.0703135]
CC(C)CN	[1.1359]	[0.70423955]
CCOP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OP(=O)(OCC)OCC	[0.2956]	[0.3245259]
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2Cl)n1	[-1.71]	[-3.5725157]
C=CC(=O)OCCOCCOCC	[-0.181251]	[0.5495411]
C1CC(N2CCOCC2)CCN1	[-2.9027228]	[0.51437515]
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F	[-3.43]	[-3.3751721]
OCC(O)C(O)C(O)C=NN(c1ccccc1)c1ccccc1	[-3.1]	[-2.6819153]
C=CC(C)C(=O)OCC	[-1.5763109]	[-1.2403828]
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1	[-4.0218]	[-4.857163]
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21	[-4.86]	[-5.073901]
NP(N)(=O)c1ccccc1	[-1.1482]	[-1.3063892]
O=P(N1CCOCC1)(N1CCOCC1)N1CCOCC1	[0.2984]	[0.5032664]
CC(=O)OCC(S)CS	[-1.2208]	[-1.1861471]
CCOP(=S)(OCC)SCS(=O)C(C)(C)C	[-2.4421]	[-2.017962]
O=S1OCCO1	[0.2214]	[-0.49152565]
CCn1cnc2c1c(=O)n(C)c(=O)n2C	[-0.7544]	[-0.9396123]
CCCC(=O)OCn1cnc2c1c(=O)n(C)c(=O)n2C	[-1.86]	[-1.883211]
CC(C)C1C(C)CCCC1O	[-0.29]	[-2.1464944]
CC1(C)CC(O)CC(C)(CN)C1	[0.48899937]	[-0.8334592]
O=C1OC(c2ccc(Br)cc2)C(Br)C1=O	[-3.05]	[-3.493605]
Cn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O	[-2.36]	[-2.5590334]
C=CC(=O)N1CCOCC1	[0.8502576]	[0.6744309]
O=C(O)COc1nc(Cl)c(Cl)cc1Cl	[-2.7656]	[-2.8283975]
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	[-4.71]	[-4.8211226]
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OCCCCCCCC/C=C\CCCCCCCC	[-7.0711794]	[-6.909408]
COC(=O)C(Cl)Cc1ccc(Cl)cc1	[-3.7655]	[-3.9414597]
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O	[0.3577]	[0.20375563]
OCC(Cl)(Cl)Cl	[-0.2537]	[-0.80112815]
CC(C)CCCCCCCCCCCCCCC(=O)OC(CO)CO	[-6.8555956]	[-5.306399]
CC(=O)c1ccc2ccccc2c1	[-2.7964187]	[-3.6518102]
C=C(C)OC	[1.142]	[0.26190487]
CCCC1CCCC1	[-4.7404]	[-4.6293817]
C=CCCCC(C)C	[-4.45899]	[-4.2941756]
Oc1c(Cl)cccc1Cl	[-1.79]	[-2.0455327]
FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I	[-3.3144763]	[-3.738893]
CCC(=O)Nc1ccccc1	[-1.55]	[-1.952259]
O=C(O)c1cccc(C(=O)O)c1	[-3.2204]	[-2.091661]
C[C@@H](O)CCCC=O	[-0.463]	[0.01255309]
CC(=NO)C(=NO)c1ccccc1	[-2.3]	[-2.2750583]
C=C1C[C@]23C[C@@]1(O)CC[C@H]2[C@@]12C=C[C@H](O)C(C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O	[-1.8406]	[-2.3431406]
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C	[-0.8834]	[-3.3285375]
C/C=C/CCC1CCCC(=O)O1	[-1.4887263]	[-2.6040869]
NC(=S)c1c(Cl)cccc1Cl	[-2.3363]	[-2.8867655]
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12	[-4.48]	[-6.3554454]
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O	[-3.73]	[-3.575255]
Clc1cc(Cl)c2c(Cl)ccc(Cl)c2c1	[-7.51]	[-8.177551]
CCN1c2cc(OC)cc(C)c2NC(=O)c2cccnc21	[-5.153]	[-5.0714736]
O=C(O)c1c(Cl)ccc2ccccc12	[-2.3152]	[-3.563809]
CC(CC(C)O[N+](=O)O)O[N+](=O)O	[-2.22]	[-2.4790516]
FC(Cl)C(F)(F)F	[-1.959]	[-1.7976424]
CC(C)CCOC(=O)c1cccc([N+](=O)[O-])c1C(=O)[O-]	[-3.0689]	[-4.0778155]
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	[-3.2408]	[-3.087771]
CO[Si](OC)(C1CCCC1)C1CCCC1	[-4.6327996]	[-6.321215]
CCOP(=S)(OCC)SCS(=O)(=O)CC	[-2.5309]	[-2.0932658]
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1	[-3.03]	[-2.8074536]
CC(=O)OC1C2(C)CCC(C2)C1(C)C	[-3.8745968]	[-3.5937762]
CCCSP(=O)(OCC)SCCC	[-2.5094]	[-2.8755927]
COP(=O)(OC)O/C(=C\Cl)c1ccc(Cl)cc1Cl	[-3.4066]	[-3.64921]
CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C	[-5.444899]	[-5.269899]
COc1ccc(OC)c(NC(C)=O)c1	[-1.5915499]	[-2.403338]
Nc1ccccc1O	[-0.7369]	[-1.4215652]
O=C([O-])C(Cl)=C(Cl)Cl	[-0.4659]	[-1.0983101]
O=C1c2ccccc2C(=O)c2c1ccc1c2[nH]c2ccc3c4ccccc4c(=O)c4ccc1c2c43	[-5.506568]	[-7.4525385]
CC(=O)OCc1ccccc1	[-1.6853]	[-2.07508]
CC(F)(F)Cl	[-1.7233908]	[-1.6878256]
C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1	[-5.8487]	[-5.4237337]
CCCCCCOC(=O)Oc1ccc(NC(C)=O)cc1	[-4.32]	[-4.482345]
COCCOCCOCCO	[0.7846]	[0.699989]
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1	[-2.08]	[-2.1219165]
CC(C)(C)[C@H](O)/C(=C\c1ccc(Cl)cc1)n1cncn1	[-4.5403]	[-4.4426303]
CC(C)(NC(N)=O)C(=O)O	[-1.1648]	[-0.6963138]
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c(Cl)c1Cl	[-8.89]	[-9.297537]
CC(NC(=O)C(N)c1ccccc1)c1ccccc1	[-1.66]	[-1.7895758]
CCCCCCCCCCCCCCCCCCO	[-5.432169]	[-6.214412]
O=C(O)c1ccc([N+](=O)[O-])c2cccnc12	[-3.1656]	[-2.998849]
CCOc1nsc(N)n1	[-0.6514]	[-1.1095947]
CC(C)(S)[C@@H](N)C(=O)O	[-0.1285]	[-0.49131823]
CCNC(C)CC	[-0.21]	[0.66893715]
O=[Mo](=O)(O)O	[-2.379761]	[-2.380158]
[Gd]	[-4.7986507]	[-5.3287983]
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1	[-4.64]	[-4.480309]
CC(=O)C(C)=O	[0.3661]	[0.06166599]
C=CC=C(C)C=CC=CC	[-2.09]	[-3.8623176]
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C	[-3.2653422]	[-4.141377]
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O	[-1.31]	[-1.7616409]
Sc1ccccc1	[-2.1204]	[-2.4036732]
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C	[-6.6375]	[-7.0609636]
CCNc1cccc2ccccc12	[-3.1922]	[-3.4776616]
CC(C)(O)C(=O)c1ccc(Cc2ccc(C(=O)C(C)(C)O)cc2)cc1	[-4.5363784]	[-4.3073325]
O=C(O)[C@H](O)c1ccccc1	[-0.14166676]	[-0.88321453]
O=C(O)/C=C\C(=O)Nc1ccccc1	[-2.2815]	[-2.255555]
CC1(N)CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1	[-4.38]	[-4.0461698]
C=CCCCCCC	[-4.4373]	[-4.5763583]
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)c(Cl)c1	[-4.32]	[-4.822724]
CN(C)C(=N)N	[-1.7306]	[0.8485647]
C=C(C)C(=O)O	[0.05627337]	[0.30047876]
COP(=S)(OC)SCn1nnc2ccccc2c1=O	[-4.04]	[-4.207181]
CCC(C)(C)C1CCC(=NO)C(=NO)C1	[-3.9652]	[-2.9856904]
c1ccc2c(c1)c1ccccc1c1ccccc21	[-6.7447]	[-7.5981007]
O=NN1CCCC1	[0.9995]	[0.279281]
C=CCCC	[-2.675673]	[-2.737149]
CCN(CC)CN(CC)CC	[-0.1995]	[0.502593]
Cc1ccccc1OP(=S)(S)Oc1ccccc1C	[-1.06053]	[-4.2035995]
Clc1cc(Oc2ccccc2)cc(Cl)c1Cl	[-6.77]	[-7.202085]
O=C(O)CCS	[0.75491756]	[-0.01808954]
c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13	[-8.2259]	[-7.860016]
Nc1cccc(N)n1	[-0.08]	[-1.7199994]
N#CCC(=O)c1ccccc1Cl	[-2.1751397]	[-2.8151605]
NCC(F)F	[0.5225304]	[0.03682947]
C=CC(=O)NCNC(=O)C=C	[-0.6552427]	[-0.7387704]
NCCCCCCCCCCC(=O)O	[-2.4007754]	[-2.4726949]
CC1CC(NC(N)=O)NC(=O)N1	[-1.5314234]	[-1.3380107]
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1	[-4.8796]	[-4.927586]
ICC1CCC(CI)CC1	[-5.7481976]	[-5.978749]
CC(C)CCNCc1cccc(C(=O)c2csc(S(N)(=O)=O)c2)c1	[-1.5]	[-3.030563]
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31	[-7.66]	[-7.9975247]
COc1cc(-c2ccc(N)c(OC)c2)ccc1N	[-3.6098]	[-4.6404257]
CC(=O)Oc1ccc(C(C)=O)cc1	[-1.52]	[-2.308957]
CCN(CC)S(=O)N(CC)CC	[-1.28]	[-1.3908561]
C=CCCCCCCCCC=O	[-3.893186]	[-3.94095]
CC(C)C1(C)CCCC(O)C1	[-0.6]	[-2.39355]
O=C(Nc1cccc2c(=O)c3c(ccc4c5cc(NC(=O)c6ccccc6)c6c(=O)c7ccccc7c(=O)c6c5[nH]c43)c(=O)c12)c1ccccc1	[-5.647162]	[-7.640952]
O=Cc1ccc(O)c(C(=O)O)c1	[-2.6354]	[-2.0246563]
COc1cccc(Cl)c1Cl	[-3.309]	[-3.472207]
COc1cccc([N+](=O)[O-])c1	[-2.4861]	[-2.617866]
CC(N)=O	[1.5808]	[0.9626848]
Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl	[-3.4475]	[-2.5120237]
COC(=O)c1cc2cc3c(C)coc3c(C)c2oc1=O	[-4.9]	[-5.1393576]
O=[N+]([O-])c1ccccc1[N+](=O)[O-]	[-3.1017]	[-2.8111448]
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl	[-6.8299]	[-7.198343]
COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2	[-5.44]	[-5.0270867]
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1	[-4.1206]	[-4.4007344]
O=C1c2ccccc2C(=O)c2c(Nc3nc(Nc4cccc5c4C(=O)c4ccccc4C5=O)nc(-c4ccccc4)n3)cccc21	[-7.777866]	[-7.325587]
Nc1ccc2c(c1)C(=O)OC2	[-2.0414]	[-1.8460206]
CC(=O)CCl	[-0.012]	[-0.30740654]
CC1(C)NC(=O)NC1=O	[0.03847382]	[-0.8738342]
O=[Pb]	[-3.502355]	[-3.725083]
CP(=O)(O)O	[-0.6813]	[1.0277985]
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1	[-4.2803416]	[-6.031549]
Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2	[-3.928]	[-4.098496]
COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl	[-5.6768]	[-6.213858]
CNCCCC12CCC(c3ccccc31)c1ccccc12	[-4.69]	[-4.478789]
COc1ccc(C(=O)NC(Cc2ccccc2)C(O)C(=O)N2CSC(C)(C)C2C(=O)NC(C)(C)C)cc1	[-4.11]	[-3.8306422]
C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C	[-4.043663]	[-3.9249444]
Cc1cccc(CO)c1	[-0.388]	[-1.1202976]
[NH3+][C@H]1CCCC[C@H]1[NH3+]	[0.8890065]	[0.33054036]
CCN(CC)c1ccc2c(C#N)c(-c3nc4ccccc4s3)c(=O)oc2c1	[-8.097434]	[-7.733385]
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl	[-7.6499]	[-7.9502444]
CCCCC(CC)C1CCON1CCOC(=O)NCCCCCCNC(=O)OCCN1OCCC1C(CC)CCCC	[-5.7905607]	[-4.9666605]
CCCCC1CCC(C2CCC(=O)CC2)CC1	[-6.373646]	[-5.392918]
C=CC(C)(CCC=C(C)C)OC(C)=O	[-3.8157768]	[-3.680459]
CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1	[-6.26077]	[-7.2103496]
CC(C)=C[C@@H]1[C@@H](C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C	[-4.858]	[-6.3781047]
NCCCCCCCCCCN	[1.527701]	[-1.6543266]
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1	[-5.3694]	[-5.8117595]
CCCCCCC(=O)NNC(=O)c1ccncc1	[-2.1]	[-2.6690736]
O=C1NC(=O)C(=O)C(=O)N1	[-1.25]	[-1.5389029]
CCc1cccc(C)n1	[-0.8234]	[-0.23731749]
O=C(O)c1cccc(I)c1	[-3.2706]	[-2.817007]
O=S1(=O)OC2(c3cc(O)ccc3Oc3ccc(O)cc32)c2ccccc21	[-3.5]	[-3.7065706]
CC1(C)S[C@@H]2[C@H](N)C(=O)N2[C@H]1C(=O)O	[-1.9440451]	[-1.2089759]
Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21	[-3.48]	[-4.4748573]
Clc1ccc(Cl)c(-c2ccccc2Cl)c1	[-6.02]	[-6.561964]
N=C(N)S(=O)O	[-0.5567928]	[0.66625464]
CC(C)C(NC(=O)CN)C(=O)O	[0.4579]	[-0.45966452]
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O	[-0.91]	[-1.7228557]
NN	[1.4942]	[1.0716733]
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O	[-4.925]	[-5.1854177]
OC1CCCCCCC1	[-1.29]	[-1.8423914]
Cc1ccc(-c2nc3ccccc3s2)cc1	[-4.35]	[-5.2265697]
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1	[-4.74]	[-5.060612]
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1	[-4.08656]	[-4.3163896]
N#CS.N=C(N)N	[1.1064881]	[0.7073894]
O=S(CCCl)CCS(=O)CCCl	[-2.04]	[-1.0517582]
CCC(C)OC	[-0.7306]	[-0.3788787]
ClC(Br)CBr	[-2.5546]	[-1.8855966]
CCCCC(CC)COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)OCC(CC)CCCC	[-5.949075]	[-7.935982]
C=COC(C)=O	[-0.6339227]	[-0.40132976]
COc1cccc(C(=O)O)c1OC	[-2.14]	[-2.2799015]
CC1CCC(C(C)C)C(O)C1	[-2.4880092]	[-2.1528027]
CC(C)OCC(O)COC(C)C	[0.0549]	[0.3212722]
CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O	[-3.78]	[-3.3048553]
CBr	[-0.7956]	[-0.6675104]
COCC(F)F	[-0.2836]	[-0.28558785]
Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1	[-7.76]	[-8.045085]
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21	[-4.79]	[-4.1975093]
S=c1ncc2nccnc2[nH]1	[-2.68]	[-2.4200363]
O=Cc1ccccc1Cl	[-1.9805722]	[-2.0535712]
CCCCC(=O)Oc1ccc([N+](=O)[O-])cc1	[-4.3945]	[-4.0142474]
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1	[-7.44]	[-8.000317]
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O	[-1.59]	[-1.8011384]
